,0,1,2,3,4,5,6,7,8,9,10,11
0,0.265,0.252,0.492,0.48,0.386,0.193,0.237,0.292,0.158,0.245,0.166,0.094
1,0.252,0.492,0.48,0.386,0.193,0.237,0.292,0.158,0.245,0.166,0.094,0.157
2,0.492,0.48,0.386,0.193,0.237,0.292,0.158,0.245,0.166,0.094,0.157,0.094
3,0.48,0.386,0.193,0.237,0.292,0.158,0.245,0.166,0.094,0.157,0.094,0.105
4,0.386,0.193,0.237,0.292,0.158,0.245,0.166,0.094,0.157,0.094,0.105,0.193
5,0.193,0.237,0.292,0.158,0.245,0.166,0.094,0.157,0.094,0.105,0.193,0.071
6,0.237,0.292,0.158,0.245,0.166,0.094,0.157,0.094,0.105,0.193,0.071,0.078
7,0.292,0.158,0.245,0.166,0.094,0.157,0.094,0.105,0.193,0.071,0.078,0.191
8,0.158,0.245,0.166,0.094,0.157,0.094,0.105,0.193,0.071,0.078,0.191,0.099
9,0.245,0.166,0.094,0.157,0.094,0.105,0.193,0.071,0.078,0.191,0.099,0.086
10,0.166,0.094,0.157,0.094,0.105,0.193,0.071,0.078,0.191,0.099,0.086,0.151
11,0.094,0.157,0.094,0.105,0.193,0.071,0.078,0.191,0.099,0.086,0.151,0.093
12,0.157,0.094,0.105,0.193,0.071,0.078,0.191,0.099,0.086,0.151,0.093,0.11
13,0.094,0.105,0.193,0.071,0.078,0.191,0.099,0.086,0.151,0.093,0.11,0.161
14,0.105,0.193,0.071,0.078,0.191,0.099,0.086,0.151,0.093,0.11,0.161,0.069
15,0.193,0.071,0.078,0.191,0.099,0.086,0.151,0.093,0.11,0.161,0.069,0.108
16,0.071,0.078,0.191,0.099,0.086,0.151,0.093,0.11,0.161,0.069,0.108,1.248
17,0.078,0.191,0.099,0.086,0.151,0.093,0.11,0.161,0.069,0.108,1.248,0.991
18,0.191,0.099,0.086,0.151,0.093,0.11,0.161,0.069,0.108,1.248,0.991,0.546
19,0.099,0.086,0.151,0.093,0.11,0.161,0.069,0.108,1.248,0.991,0.546,0.293
20,0.086,0.151,0.093,0.11,0.161,0.069,0.108,1.248,0.991,0.546,0.293,0.316
21,0.151,0.093,0.11,0.161,0.069,0.108,1.248,0.991,0.546,0.293,0.316,0.621
22,0.093,0.11,0.161,0.069,0.108,1.248,0.991,0.546,0.293,0.316,0.621,0.334
23,0.11,0.161,0.069,0.108,1.248,0.991,0.546,0.293,0.316,0.621,0.334,0.973
24,0.161,0.069,0.108,1.248,0.991,0.546,0.293,0.316,0.621,0.334,0.973,0.25
25,0.069,0.108,1.248,0.991,0.546,0.293,0.316,0.621,0.334,0.973,0.25,0.195
26,0.108,1.248,0.991,0.546,0.293,0.316,0.621,0.334,0.973,0.25,0.195,0.325
27,1.248,0.991,0.546,0.293,0.316,0.621,0.334,0.973,0.25,0.195,0.325,0.353
28,0.991,0.546,0.293,0.316,0.621,0.334,0.973,0.25,0.195,0.325,0.353,0.237
29,0.546,0.293,0.316,0.621,0.334,0.973,0.25,0.195,0.325,0.353,0.237,0.176
30,0.293,0.316,0.621,0.334,0.973,0.25,0.195,0.325,0.353,0.237,0.176,0.171
31,0.316,0.621,0.334,0.973,0.25,0.195,0.325,0.353,0.237,0.176,0.171,0.276
32,0.621,0.334,0.973,0.25,0.195,0.325,0.353,0.237,0.176,0.171,0.276,0.18
33,0.334,0.973,0.25,0.195,0.325,0.353,0.237,0.176,0.171,0.276,0.18,0.196
34,0.973,0.25,0.195,0.325,0.353,0.237,0.176,0.171,0.276,0.18,0.196,1.205
