,0,1,2,3,4,5,6,7,8,9,10,11
0,0.144,0.144,0.059,0.055,0.123,0.152,0.49,0.276,0.059,0.14,0.146,0.101
1,0.144,0.059,0.055,0.123,0.152,0.49,0.276,0.059,0.14,0.146,0.101,0.05
2,0.059,0.055,0.123,0.152,0.49,0.276,0.059,0.14,0.146,0.101,0.05,0.072
3,0.055,0.123,0.152,0.49,0.276,0.059,0.14,0.146,0.101,0.05,0.072,0.15
4,0.123,0.152,0.49,0.276,0.059,0.14,0.146,0.101,0.05,0.072,0.15,0.144
5,0.152,0.49,0.276,0.059,0.14,0.146,0.101,0.05,0.072,0.15,0.144,0.104
6,0.49,0.276,0.059,0.14,0.146,0.101,0.05,0.072,0.15,0.144,0.104,0.051
7,0.276,0.059,0.14,0.146,0.101,0.05,0.072,0.15,0.144,0.104,0.051,0.063
8,0.059,0.14,0.146,0.101,0.05,0.072,0.15,0.144,0.104,0.051,0.063,0.151
9,0.14,0.146,0.101,0.05,0.072,0.15,0.144,0.104,0.051,0.063,0.151,0.144
10,0.146,0.101,0.05,0.072,0.15,0.144,0.104,0.051,0.063,0.151,0.144,0.073
11,0.101,0.05,0.072,0.15,0.144,0.104,0.051,0.063,0.151,0.144,0.073,0.05
12,0.05,0.072,0.15,0.144,0.104,0.051,0.063,0.151,0.144,0.073,0.05,0.099
13,0.072,0.15,0.144,0.104,0.051,0.063,0.151,0.144,0.073,0.05,0.099,2.818
14,0.15,0.144,0.104,0.051,0.063,0.151,0.144,0.073,0.05,0.099,2.818,0.646
15,0.144,0.104,0.051,0.063,0.151,0.144,0.073,0.05,0.099,2.818,0.646,0.928
16,0.104,0.051,0.063,0.151,0.144,0.073,0.05,0.099,2.818,0.646,0.928,0.049
17,0.051,0.063,0.151,0.144,0.073,0.05,0.099,2.818,0.646,0.928,0.049,0.076
18,0.063,0.151,0.144,0.073,0.05,0.099,2.818,0.646,0.928,0.049,0.076,0.146
19,0.151,0.144,0.073,0.05,0.099,2.818,0.646,0.928,0.049,0.076,0.146,0.141
20,0.144,0.073,0.05,0.099,2.818,0.646,0.928,0.049,0.076,0.146,0.141,0.067
21,0.073,0.05,0.099,2.818,0.646,0.928,0.049,0.076,0.146,0.141,0.067,0.05
22,0.05,0.099,2.818,0.646,0.928,0.049,0.076,0.146,0.141,0.067,0.05,0.101
23,0.099,2.818,0.646,0.928,0.049,0.076,0.146,0.141,0.067,0.05,0.101,0.146
24,2.818,0.646,0.928,0.049,0.076,0.146,0.141,0.067,0.05,0.101,0.146,0.141
25,0.646,0.928,0.049,0.076,0.146,0.141,0.067,0.05,0.101,0.146,0.141,0.075
26,0.928,0.049,0.076,0.146,0.141,0.067,0.05,0.101,0.146,0.141,0.075,0.05
27,0.049,0.076,0.146,0.141,0.067,0.05,0.101,0.146,0.141,0.075,0.05,0.092
28,0.076,0.146,0.141,0.067,0.05,0.101,0.146,0.141,0.075,0.05,0.092,0.146
29,0.146,0.141,0.067,0.05,0.101,0.146,0.141,0.075,0.05,0.092,0.146,0.141
30,0.141,0.067,0.05,0.101,0.146,0.141,0.075,0.05,0.092,0.146,0.141,0.055
31,0.067,0.05,0.101,0.146,0.141,0.075,0.05,0.092,0.146,0.141,0.055,0.049
32,0.05,0.101,0.146,0.141,0.075,0.05,0.092,0.146,0.141,0.055,0.049,0.112
33,0.101,0.146,0.141,0.075,0.05,0.092,0.146,0.141,0.055,0.049,0.112,0.145
34,0.146,0.141,0.075,0.05,0.092,0.146,0.141,0.055,0.049,0.112,0.145,0.139
35,0.141,0.075,0.05,0.092,0.146,0.141,0.055,0.049,0.112,0.145,0.139,0.061
36,0.075,0.05,0.092,0.146,0.141,0.055,0.049,0.112,0.145,0.139,0.061,0.049
37,0.05,0.092,0.146,0.141,0.055,0.049,0.112,0.145,0.139,0.061,0.049,0.104
38,0.092,0.146,0.141,0.055,0.049,0.112,0.145,0.139,0.061,0.049,0.104,0.149
39,0.146,0.141,0.055,0.049,0.112,0.145,0.139,0.061,0.049,0.104,0.149,0.146
40,0.141,0.055,0.049,0.112,0.145,0.139,0.061,0.049,0.104,0.149,0.146,0.068
41,0.055,0.049,0.112,0.145,0.139,0.061,0.049,0.104,0.149,0.146,0.068,0.057
42,0.049,0.112,0.145,0.139,0.061,0.049,0.104,0.149,0.146,0.068,0.057,0.456
43,0.112,0.145,0.139,0.061,0.049,0.104,0.149,0.146,0.068,0.057,0.456,0.942
44,0.145,0.139,0.061,0.049,0.104,0.149,0.146,0.068,0.057,0.456,0.942,0.992
45,0.139,0.061,0.049,0.104,0.149,0.146,0.068,0.057,0.456,0.942,0.992,0.116
46,0.061,0.049,0.104,0.149,0.146,0.068,0.057,0.456,0.942,0.992,0.116,0.058
