,0,1,2,3,4,5,6,7,8,9,10,11
0,0.903,0.289,0.311,0.711,0.506,0.397,0.423,0.482,0.547,0.518,0.429,0.473
1,0.289,0.311,0.711,0.506,0.397,0.423,0.482,0.547,0.518,0.429,0.473,0.601
2,0.311,0.711,0.506,0.397,0.423,0.482,0.547,0.518,0.429,0.473,0.601,0.485
3,0.711,0.506,0.397,0.423,0.482,0.547,0.518,0.429,0.473,0.601,0.485,0.483
4,0.506,0.397,0.423,0.482,0.547,0.518,0.429,0.473,0.601,0.485,0.483,0.516
5,0.397,0.423,0.482,0.547,0.518,0.429,0.473,0.601,0.485,0.483,0.516,0.491
6,0.423,0.482,0.547,0.518,0.429,0.473,0.601,0.485,0.483,0.516,0.491,0.251
7,0.482,0.547,0.518,0.429,0.473,0.601,0.485,0.483,0.516,0.491,0.251,0.168
8,0.547,0.518,0.429,0.473,0.601,0.485,0.483,0.516,0.491,0.251,0.168,0.172
9,0.518,0.429,0.473,0.601,0.485,0.483,0.516,0.491,0.251,0.168,0.172,0.276
10,0.429,0.473,0.601,0.485,0.483,0.516,0.491,0.251,0.168,0.172,0.276,0.272
11,0.473,0.601,0.485,0.483,0.516,0.491,0.251,0.168,0.172,0.276,0.272,0.157
12,0.601,0.485,0.483,0.516,0.491,0.251,0.168,0.172,0.276,0.272,0.157,0.194
13,0.485,0.483,0.516,0.491,0.251,0.168,0.172,0.276,0.272,0.157,0.194,0.218
14,0.483,0.516,0.491,0.251,0.168,0.172,0.276,0.272,0.157,0.194,0.218,0.25
15,0.516,0.491,0.251,0.168,0.172,0.276,0.272,0.157,0.194,0.218,0.25,0.232
16,0.491,0.251,0.168,0.172,0.276,0.272,0.157,0.194,0.218,0.25,0.232,1.025
17,0.251,0.168,0.172,0.276,0.272,0.157,0.194,0.218,0.25,0.232,1.025,0.216
18,0.168,0.172,0.276,0.272,0.157,0.194,0.218,0.25,0.232,1.025,0.216,0.385
19,0.172,0.276,0.272,0.157,0.194,0.218,0.25,0.232,1.025,0.216,0.385,0.44
20,0.276,0.272,0.157,0.194,0.218,0.25,0.232,1.025,0.216,0.385,0.44,0.197
21,0.272,0.157,0.194,0.218,0.25,0.232,1.025,0.216,0.385,0.44,0.197,1.104
22,0.157,0.194,0.218,0.25,0.232,1.025,0.216,0.385,0.44,0.197,1.104,0.592
23,0.194,0.218,0.25,0.232,1.025,0.216,0.385,0.44,0.197,1.104,0.592,0.337
24,0.218,0.25,0.232,1.025,0.216,0.385,0.44,0.197,1.104,0.592,0.337,0.346
25,0.25,0.232,1.025,0.216,0.385,0.44,0.197,1.104,0.592,0.337,0.346,0.809
26,0.232,1.025,0.216,0.385,0.44,0.197,1.104,0.592,0.337,0.346,0.809,0.136
27,1.025,0.216,0.385,0.44,0.197,1.104,0.592,0.337,0.346,0.809,0.136,0.486
28,0.216,0.385,0.44,0.197,1.104,0.592,0.337,0.346,0.809,0.136,0.486,0.284
29,0.385,0.44,0.197,1.104,0.592,0.337,0.346,0.809,0.136,0.486,0.284,0.174
30,0.44,0.197,1.104,0.592,0.337,0.346,0.809,0.136,0.486,0.284,0.174,0.296
31,0.197,1.104,0.592,0.337,0.346,0.809,0.136,0.486,0.284,0.174,0.296,0.361
32,1.104,0.592,0.337,0.346,0.809,0.136,0.486,0.284,0.174,0.296,0.361,0.35
33,0.592,0.337,0.346,0.809,0.136,0.486,0.284,0.174,0.296,0.361,0.35,0.386
34,0.337,0.346,0.809,0.136,0.486,0.284,0.174,0.296,0.361,0.35,0.386,0.422
35,0.346,0.809,0.136,0.486,0.284,0.174,0.296,0.361,0.35,0.386,0.422,0.28
36,0.809,0.136,0.486,0.284,0.174,0.296,0.361,0.35,0.386,0.422,0.28,0.398
37,0.136,0.486,0.284,0.174,0.296,0.361,0.35,0.386,0.422,0.28,0.398,0.5
38,0.486,0.284,0.174,0.296,0.361,0.35,0.386,0.422,0.28,0.398,0.5,0.928
39,0.284,0.174,0.296,0.361,0.35,0.386,0.422,0.28,0.398,0.5,0.928,0.365
40,0.174,0.296,0.361,0.35,0.386,0.422,0.28,0.398,0.5,0.928,0.365,0.409
41,0.296,0.361,0.35,0.386,0.422,0.28,0.398,0.5,0.928,0.365,0.409,0.407
42,0.361,0.35,0.386,0.422,0.28,0.398,0.5,0.928,0.365,0.409,0.407,1.061
43,0.35,0.386,0.422,0.28,0.398,0.5,0.928,0.365,0.409,0.407,1.061,0.842
44,0.386,0.422,0.28,0.398,0.5,0.928,0.365,0.409,0.407,1.061,0.842,0.536
45,0.422,0.28,0.398,0.5,0.928,0.365,0.409,0.407,1.061,0.842,0.536,0.506
46,0.28,0.398,0.5,0.928,0.365,0.409,0.407,1.061,0.842,0.536,0.506,0.478
47,0.398,0.5,0.928,0.365,0.409,0.407,1.061,0.842,0.536,0.506,0.478,0.378
48,0.5,0.928,0.365,0.409,0.407,1.061,0.842,0.536,0.506,0.478,0.378,0.238
49,0.928,0.365,0.409,0.407,1.061,0.842,0.536,0.506,0.478,0.378,0.238,0.3
50,0.365,0.409,0.407,1.061,0.842,0.536,0.506,0.478,0.378,0.238,0.3,0.241
51,0.409,0.407,1.061,0.842,0.536,0.506,0.478,0.378,0.238,0.3,0.241,0.164
52,0.407,1.061,0.842,0.536,0.506,0.478,0.378,0.238,0.3,0.241,0.164,0.217
53,1.061,0.842,0.536,0.506,0.478,0.378,0.238,0.3,0.241,0.164,0.217,0.191
54,0.842,0.536,0.506,0.478,0.378,0.238,0.3,0.241,0.164,0.217,0.191,0.254
55,0.536,0.506,0.478,0.378,0.238,0.3,0.241,0.164,0.217,0.191,0.254,0.262
56,0.506,0.478,0.378,0.238,0.3,0.241,0.164,0.217,0.191,0.254,0.262,0.326
57,0.478,0.378,0.238,0.3,0.241,0.164,0.217,0.191,0.254,0.262,0.326,0.507
58,0.378,0.238,0.3,0.241,0.164,0.217,0.191,0.254,0.262,0.326,0.507,0.324
59,0.238,0.3,0.241,0.164,0.217,0.191,0.254,0.262,0.326,0.507,0.324,0.246
60,0.3,0.241,0.164,0.217,0.191,0.254,0.262,0.326,0.507,0.324,0.246,0.15
61,0.241,0.164,0.217,0.191,0.254,0.262,0.326,0.507,0.324,0.246,0.15,0.216
62,0.164,0.217,0.191,0.254,0.262,0.326,0.507,0.324,0.246,0.15,0.216,0.181
63,0.217,0.191,0.254,0.262,0.326,0.507,0.324,0.246,0.15,0.216,0.181,0.241
64,0.191,0.254,0.262,0.326,0.507,0.324,0.246,0.15,0.216,0.181,0.241,0.274
