,0,1,2,3,4,5,6,7,8,9,10,11
0,1.185,0.534,0.483,1.276,3.298,2.751,3.386,4.276,3.874,3.941,3.635,1.945
1,0.534,0.483,1.276,3.298,2.751,3.386,4.276,3.874,3.941,3.635,1.945,1.948
2,0.483,1.276,3.298,2.751,3.386,4.276,3.874,3.941,3.635,1.945,1.948,1.982
3,1.276,3.298,2.751,3.386,4.276,3.874,3.941,3.635,1.945,1.948,1.982,2.021
4,3.298,2.751,3.386,4.276,3.874,3.941,3.635,1.945,1.948,1.982,2.021,2.041
5,2.751,3.386,4.276,3.874,3.941,3.635,1.945,1.948,1.982,2.021,2.041,1.712
6,3.386,4.276,3.874,3.941,3.635,1.945,1.948,1.982,2.021,2.041,1.712,1.697
7,4.276,3.874,3.941,3.635,1.945,1.948,1.982,2.021,2.041,1.712,1.697,1.688
8,3.874,3.941,3.635,1.945,1.948,1.982,2.021,2.041,1.712,1.697,1.688,1.729
9,3.941,3.635,1.945,1.948,1.982,2.021,2.041,1.712,1.697,1.688,1.729,1.639
10,3.635,1.945,1.948,1.982,2.021,2.041,1.712,1.697,1.688,1.729,1.639,1.59
11,1.945,1.948,1.982,2.021,2.041,1.712,1.697,1.688,1.729,1.639,1.59,1.72
12,1.948,1.982,2.021,2.041,1.712,1.697,1.688,1.729,1.639,1.59,1.72,1.551
13,1.982,2.021,2.041,1.712,1.697,1.688,1.729,1.639,1.59,1.72,1.551,1.758
14,2.021,2.041,1.712,1.697,1.688,1.729,1.639,1.59,1.72,1.551,1.758,2.37
15,2.041,1.712,1.697,1.688,1.729,1.639,1.59,1.72,1.551,1.758,2.37,2.408
16,1.712,1.697,1.688,1.729,1.639,1.59,1.72,1.551,1.758,2.37,2.408,2.112
17,1.697,1.688,1.729,1.639,1.59,1.72,1.551,1.758,2.37,2.408,2.112,1.507
18,1.688,1.729,1.639,1.59,1.72,1.551,1.758,2.37,2.408,2.112,1.507,0.614
19,1.729,1.639,1.59,1.72,1.551,1.758,2.37,2.408,2.112,1.507,0.614,0.545
20,1.639,1.59,1.72,1.551,1.758,2.37,2.408,2.112,1.507,0.614,0.545,0.585
21,1.59,1.72,1.551,1.758,2.37,2.408,2.112,1.507,0.614,0.545,0.585,0.508
22,1.72,1.551,1.758,2.37,2.408,2.112,1.507,0.614,0.545,0.585,0.508,0.523
23,1.551,1.758,2.37,2.408,2.112,1.507,0.614,0.545,0.585,0.508,0.523,0.519
24,1.758,2.37,2.408,2.112,1.507,0.614,0.545,0.585,0.508,0.523,0.519,0.548
25,2.37,2.408,2.112,1.507,0.614,0.545,0.585,0.508,0.523,0.519,0.548,0.561
26,2.408,2.112,1.507,0.614,0.545,0.585,0.508,0.523,0.519,0.548,0.561,0.646
27,2.112,1.507,0.614,0.545,0.585,0.508,0.523,0.519,0.548,0.561,0.646,0.588
28,1.507,0.614,0.545,0.585,0.508,0.523,0.519,0.548,0.561,0.646,0.588,0.649
29,0.614,0.545,0.585,0.508,0.523,0.519,0.548,0.561,0.646,0.588,0.649,0.448
30,0.545,0.585,0.508,0.523,0.519,0.548,0.561,0.646,0.588,0.649,0.448,0.941
31,0.585,0.508,0.523,0.519,0.548,0.561,0.646,0.588,0.649,0.448,0.941,1.005
32,0.508,0.523,0.519,0.548,0.561,0.646,0.588,0.649,0.448,0.941,1.005,0.816
33,0.523,0.519,0.548,0.561,0.646,0.588,0.649,0.448,0.941,1.005,0.816,0.69
34,0.519,0.548,0.561,0.646,0.588,0.649,0.448,0.941,1.005,0.816,0.69,2.287
35,0.548,0.561,0.646,0.588,0.649,0.448,0.941,1.005,0.816,0.69,2.287,3.015
36,0.561,0.646,0.588,0.649,0.448,0.941,1.005,0.816,0.69,2.287,3.015,3.22
37,0.646,0.588,0.649,0.448,0.941,1.005,0.816,0.69,2.287,3.015,3.22,3.275
38,0.588,0.649,0.448,0.941,1.005,0.816,0.69,2.287,3.015,3.22,3.275,1.683
39,0.649,0.448,0.941,1.005,0.816,0.69,2.287,3.015,3.22,3.275,1.683,0.688
40,0.448,0.941,1.005,0.816,0.69,2.287,3.015,3.22,3.275,1.683,0.688,1.316
41,0.941,1.005,0.816,0.69,2.287,3.015,3.22,3.275,1.683,0.688,1.316,2.552
42,1.005,0.816,0.69,2.287,3.015,3.22,3.275,1.683,0.688,1.316,2.552,3.109
43,0.816,0.69,2.287,3.015,3.22,3.275,1.683,0.688,1.316,2.552,3.109,2.172
44,0.69,2.287,3.015,3.22,3.275,1.683,0.688,1.316,2.552,3.109,2.172,1.961
45,2.287,3.015,3.22,3.275,1.683,0.688,1.316,2.552,3.109,2.172,1.961,1.529
46,3.015,3.22,3.275,1.683,0.688,1.316,2.552,3.109,2.172,1.961,1.529,1.383
47,3.22,3.275,1.683,0.688,1.316,2.552,3.109,2.172,1.961,1.529,1.383,1.161
48,3.275,1.683,0.688,1.316,2.552,3.109,2.172,1.961,1.529,1.383,1.161,1.099
49,1.683,0.688,1.316,2.552,3.109,2.172,1.961,1.529,1.383,1.161,1.099,1.09
50,0.688,1.316,2.552,3.109,2.172,1.961,1.529,1.383,1.161,1.099,1.09,1.028
51,1.316,2.552,3.109,2.172,1.961,1.529,1.383,1.161,1.099,1.09,1.028,0.998
52,2.552,3.109,2.172,1.961,1.529,1.383,1.161,1.099,1.09,1.028,0.998,1.07
53,3.109,2.172,1.961,1.529,1.383,1.161,1.099,1.09,1.028,0.998,1.07,1.059
54,2.172,1.961,1.529,1.383,1.161,1.099,1.09,1.028,0.998,1.07,1.059,0.999
55,1.961,1.529,1.383,1.161,1.099,1.09,1.028,0.998,1.07,1.059,0.999,1.011
56,1.529,1.383,1.161,1.099,1.09,1.028,0.998,1.07,1.059,0.999,1.011,0.926
57,1.383,1.161,1.099,1.09,1.028,0.998,1.07,1.059,0.999,1.011,0.926,0.928
58,1.161,1.099,1.09,1.028,0.998,1.07,1.059,0.999,1.011,0.926,0.928,1.009
59,1.099,1.09,1.028,0.998,1.07,1.059,0.999,1.011,0.926,0.928,1.009,0.935
60,1.09,1.028,0.998,1.07,1.059,0.999,1.011,0.926,0.928,1.009,0.935,0.963
