,0,1,2,3,4,5,6,7,8,9,10,11
0,1.253,1.17,0.314,0.224,0.659,0.284,0.2,0.11,0.035,0.084,0.031,0.083
1,1.17,0.314,0.224,0.659,0.284,0.2,0.11,0.035,0.084,0.031,0.083,0.052
2,0.314,0.224,0.659,0.284,0.2,0.11,0.035,0.084,0.031,0.083,0.052,0.061
3,0.224,0.659,0.284,0.2,0.11,0.035,0.084,0.031,0.083,0.052,0.061,0.072
4,0.659,0.284,0.2,0.11,0.035,0.084,0.031,0.083,0.052,0.061,0.072,0.043
5,0.284,0.2,0.11,0.035,0.084,0.031,0.083,0.052,0.061,0.072,0.043,0.081
6,0.2,0.11,0.035,0.084,0.031,0.083,0.052,0.061,0.072,0.043,0.081,0.031
7,0.11,0.035,0.084,0.031,0.083,0.052,0.061,0.072,0.043,0.081,0.031,0.081
8,0.035,0.084,0.031,0.083,0.052,0.061,0.072,0.043,0.081,0.031,0.081,0.031
9,0.084,0.031,0.083,0.052,0.061,0.072,0.043,0.081,0.031,0.081,0.031,0.083
10,0.031,0.083,0.052,0.061,0.072,0.043,0.081,0.031,0.081,0.031,0.083,0.035
11,0.083,0.052,0.061,0.072,0.043,0.081,0.031,0.081,0.031,0.083,0.035,0.077
12,0.052,0.061,0.072,0.043,0.081,0.031,0.081,0.031,0.083,0.035,0.077,0.046
13,0.061,0.072,0.043,0.081,0.031,0.081,0.031,0.083,0.035,0.077,0.046,0.066
14,0.072,0.043,0.081,0.031,0.081,0.031,0.083,0.035,0.077,0.046,0.066,1.759
15,0.043,0.081,0.031,0.081,0.031,0.083,0.035,0.077,0.046,0.066,1.759,0.051
16,0.081,0.031,0.081,0.031,0.083,0.035,0.077,0.046,0.066,1.759,0.051,0.802
17,0.031,0.081,0.031,0.083,0.035,0.077,0.046,0.066,1.759,0.051,0.802,0.311
18,0.081,0.031,0.083,0.035,0.077,0.046,0.066,1.759,0.051,0.802,0.311,0.336
19,0.031,0.083,0.035,0.077,0.046,0.066,1.759,0.051,0.802,0.311,0.336,1.286
20,0.083,0.035,0.077,0.046,0.066,1.759,0.051,0.802,0.311,0.336,1.286,1.628
21,0.035,0.077,0.046,0.066,1.759,0.051,0.802,0.311,0.336,1.286,1.628,2.049
22,0.077,0.046,0.066,1.759,0.051,0.802,0.311,0.336,1.286,1.628,2.049,0.218
23,0.046,0.066,1.759,0.051,0.802,0.311,0.336,1.286,1.628,2.049,0.218,0.099
24,0.066,1.759,0.051,0.802,0.311,0.336,1.286,1.628,2.049,0.218,0.099,0.056
25,1.759,0.051,0.802,0.311,0.336,1.286,1.628,2.049,0.218,0.099,0.056,0.06
26,0.051,0.802,0.311,0.336,1.286,1.628,2.049,0.218,0.099,0.056,0.06,0.051
27,0.802,0.311,0.336,1.286,1.628,2.049,0.218,0.099,0.056,0.06,0.051,0.067
28,0.311,0.336,1.286,1.628,2.049,0.218,0.099,0.056,0.06,0.051,0.067,0.044
29,0.336,1.286,1.628,2.049,0.218,0.099,0.056,0.06,0.051,0.067,0.044,0.072
30,1.286,1.628,2.049,0.218,0.099,0.056,0.06,0.051,0.067,0.044,0.072,0.836
31,1.628,2.049,0.218,0.099,0.056,0.06,0.051,0.067,0.044,0.072,0.836,0.965
32,2.049,0.218,0.099,0.056,0.06,0.051,0.067,0.044,0.072,0.836,0.965,1.876
33,0.218,0.099,0.056,0.06,0.051,0.067,0.044,0.072,0.836,0.965,1.876,1.093
34,0.099,0.056,0.06,0.051,0.067,0.044,0.072,0.836,0.965,1.876,1.093,0.274
35,0.056,0.06,0.051,0.067,0.044,0.072,0.836,0.965,1.876,1.093,0.274,0.471
36,0.06,0.051,0.067,0.044,0.072,0.836,0.965,1.876,1.093,0.274,0.471,0.229
37,0.051,0.067,0.044,0.072,0.836,0.965,1.876,1.093,0.274,0.471,0.229,0.232
38,0.067,0.044,0.072,0.836,0.965,1.876,1.093,0.274,0.471,0.229,0.232,0.208
39,0.044,0.072,0.836,0.965,1.876,1.093,0.274,0.471,0.229,0.232,0.208,0.264
40,0.072,0.836,0.965,1.876,1.093,0.274,0.471,0.229,0.232,0.208,0.264,0.489
41,0.836,0.965,1.876,1.093,0.274,0.471,0.229,0.232,0.208,0.264,0.489,0.274
42,0.965,1.876,1.093,0.274,0.471,0.229,0.232,0.208,0.264,0.489,0.274,0.328
43,1.876,1.093,0.274,0.471,0.229,0.232,0.208,0.264,0.489,0.274,0.328,0.288
44,1.093,0.274,0.471,0.229,0.232,0.208,0.264,0.489,0.274,0.328,0.288,0.181
45,0.274,0.471,0.229,0.232,0.208,0.264,0.489,0.274,0.328,0.288,0.181,0.092
46,0.471,0.229,0.232,0.208,0.264,0.489,0.274,0.328,0.288,0.181,0.092,0.03
47,0.229,0.232,0.208,0.264,0.489,0.274,0.328,0.288,0.181,0.092,0.03,0.08
48,0.232,0.208,0.264,0.489,0.274,0.328,0.288,0.181,0.092,0.03,0.08,0.031
49,0.208,0.264,0.489,0.274,0.328,0.288,0.181,0.092,0.03,0.08,0.031,0.082
50,0.264,0.489,0.274,0.328,0.288,0.181,0.092,0.03,0.08,0.031,0.082,0.031
51,0.489,0.274,0.328,0.288,0.181,0.092,0.03,0.08,0.031,0.082,0.031,0.083
52,0.274,0.328,0.288,0.181,0.092,0.03,0.08,0.031,0.082,0.031,0.083,0.031
53,0.328,0.288,0.181,0.092,0.03,0.08,0.031,0.082,0.031,0.083,0.031,0.07
54,0.288,0.181,0.092,0.03,0.08,0.031,0.082,0.031,0.083,0.031,0.07,0.045
55,0.181,0.092,0.03,0.08,0.031,0.082,0.031,0.083,0.031,0.07,0.045,0.052
56,0.092,0.03,0.08,0.031,0.082,0.031,0.083,0.031,0.07,0.045,0.052,0.062
57,0.03,0.08,0.031,0.082,0.031,0.083,0.031,0.07,0.045,0.052,0.062,0.031
58,0.08,0.031,0.082,0.031,0.083,0.031,0.07,0.045,0.052,0.062,0.031,0.083
59,0.031,0.082,0.031,0.083,0.031,0.07,0.045,0.052,0.062,0.031,0.083,0.031
60,0.082,0.031,0.083,0.031,0.07,0.045,0.052,0.062,0.031,0.083,0.031,0.086
61,0.031,0.083,0.031,0.07,0.045,0.052,0.062,0.031,0.083,0.031,0.086,0.031
62,0.083,0.031,0.07,0.045,0.052,0.062,0.031,0.083,0.031,0.086,0.031,0.071
63,0.031,0.07,0.045,0.052,0.062,0.031,0.083,0.031,0.086,0.031,0.071,0.045
64,0.07,0.045,0.052,0.062,0.031,0.083,0.031,0.086,0.031,0.071,0.045,0.037
65,0.045,0.052,0.062,0.031,0.083,0.031,0.086,0.031,0.071,0.045,0.037,0.497
66,0.052,0.062,0.031,0.083,0.031,0.086,0.031,0.071,0.045,0.037,0.497,0.859
67,0.062,0.031,0.083,0.031,0.086,0.031,0.071,0.045,0.037,0.497,0.859,2.007
68,0.031,0.083,0.031,0.086,0.031,0.071,0.045,0.037,0.497,0.859,2.007,0.629
