,0,1,2,3,4,5,6,7,8,9,10,11
0,0.253,0.171,0.741,0.394,0.601,1.62,1.038,0.205,0.067,0.059,0.06,0.043
1,0.171,0.741,0.394,0.601,1.62,1.038,0.205,0.067,0.059,0.06,0.043,0.046
2,0.741,0.394,0.601,1.62,1.038,0.205,0.067,0.059,0.06,0.043,0.046,0.063
3,0.394,0.601,1.62,1.038,0.205,0.067,0.059,0.06,0.043,0.046,0.063,0.063
4,0.601,1.62,1.038,0.205,0.067,0.059,0.06,0.043,0.046,0.063,0.063,0.049
5,1.62,1.038,0.205,0.067,0.059,0.06,0.043,0.046,0.063,0.063,0.049,0.037
6,1.038,0.205,0.067,0.059,0.06,0.043,0.046,0.063,0.063,0.049,0.037,0.058
7,0.205,0.067,0.059,0.06,0.043,0.046,0.063,0.063,0.049,0.037,0.058,0.065
8,0.067,0.059,0.06,0.043,0.046,0.063,0.063,0.049,0.037,0.058,0.065,0.035
9,0.059,0.06,0.043,0.046,0.063,0.063,0.049,0.037,0.058,0.065,0.035,0.051
10,0.06,0.043,0.046,0.063,0.063,0.049,0.037,0.058,0.065,0.035,0.051,0.063
11,0.043,0.046,0.063,0.063,0.049,0.037,0.058,0.065,0.035,0.051,0.063,0.216
12,0.046,0.063,0.063,0.049,0.037,0.058,0.065,0.035,0.051,0.063,0.216,0.268
13,0.063,0.063,0.049,0.037,0.058,0.065,0.035,0.051,0.063,0.216,0.268,0.062
14,0.063,0.049,0.037,0.058,0.065,0.035,0.051,0.063,0.216,0.268,0.062,0.063
15,0.049,0.037,0.058,0.065,0.035,0.051,0.063,0.216,0.268,0.062,0.063,0.732
16,0.037,0.058,0.065,0.035,0.051,0.063,0.216,0.268,0.062,0.063,0.732,0.24
17,0.058,0.065,0.035,0.051,0.063,0.216,0.268,0.062,0.063,0.732,0.24,0.155
18,0.065,0.035,0.051,0.063,0.216,0.268,0.062,0.063,0.732,0.24,0.155,0.072
19,0.035,0.051,0.063,0.216,0.268,0.062,0.063,0.732,0.24,0.155,0.072,0.041
20,0.051,0.063,0.216,0.268,0.062,0.063,0.732,0.24,0.155,0.072,0.041,0.077
21,0.063,0.216,0.268,0.062,0.063,0.732,0.24,0.155,0.072,0.041,0.077,0.07
22,0.216,0.268,0.062,0.063,0.732,0.24,0.155,0.072,0.041,0.077,0.07,0.043
23,0.268,0.062,0.063,0.732,0.24,0.155,0.072,0.041,0.077,0.07,0.043,0.075
24,0.062,0.063,0.732,0.24,0.155,0.072,0.041,0.077,0.07,0.043,0.075,0.063
25,0.063,0.732,0.24,0.155,0.072,0.041,0.077,0.07,0.043,0.075,0.063,0.04
26,0.732,0.24,0.155,0.072,0.041,0.077,0.07,0.043,0.075,0.063,0.04,0.077
27,0.24,0.155,0.072,0.041,0.077,0.07,0.043,0.075,0.063,0.04,0.077,0.057
28,0.155,0.072,0.041,0.077,0.07,0.043,0.075,0.063,0.04,0.077,0.057,0.053
29,0.072,0.041,0.077,0.07,0.043,0.075,0.063,0.04,0.077,0.057,0.053,0.075
30,0.041,0.077,0.07,0.043,0.075,0.063,0.04,0.077,0.057,0.053,0.075,0.043
31,0.077,0.07,0.043,0.075,0.063,0.04,0.077,0.057,0.053,0.075,0.043,0.061
32,0.07,0.043,0.075,0.063,0.04,0.077,0.057,0.053,0.075,0.043,0.061,0.071
33,0.043,0.075,0.063,0.04,0.077,0.057,0.053,0.075,0.043,0.061,0.071,0.147
34,0.075,0.063,0.04,0.077,0.057,0.053,0.075,0.043,0.061,0.071,0.147,0.5
35,0.063,0.04,0.077,0.057,0.053,0.075,0.043,0.061,0.071,0.147,0.5,0.558
36,0.04,0.077,0.057,0.053,0.075,0.043,0.061,0.071,0.147,0.5,0.558,0.167
37,0.077,0.057,0.053,0.075,0.043,0.061,0.071,0.147,0.5,0.558,0.167,1.079
38,0.057,0.053,0.075,0.043,0.061,0.071,0.147,0.5,0.558,0.167,1.079,0.974
39,0.053,0.075,0.043,0.061,0.071,0.147,0.5,0.558,0.167,1.079,0.974,0.232
40,0.075,0.043,0.061,0.071,0.147,0.5,0.558,0.167,1.079,0.974,0.232,1.41
41,0.043,0.061,0.071,0.147,0.5,0.558,0.167,1.079,0.974,0.232,1.41,0.777
42,0.061,0.071,0.147,0.5,0.558,0.167,1.079,0.974,0.232,1.41,0.777,0.466
43,0.071,0.147,0.5,0.558,0.167,1.079,0.974,0.232,1.41,0.777,0.466,0.426
44,0.147,0.5,0.558,0.167,1.079,0.974,0.232,1.41,0.777,0.466,0.426,0.111
45,0.5,0.558,0.167,1.079,0.974,0.232,1.41,0.777,0.466,0.426,0.111,0.06
46,0.558,0.167,1.079,0.974,0.232,1.41,0.777,0.466,0.426,0.111,0.06,0.057
47,0.167,1.079,0.974,0.232,1.41,0.777,0.466,0.426,0.111,0.06,0.057,0.028
48,1.079,0.974,0.232,1.41,0.777,0.466,0.426,0.111,0.06,0.057,0.028,0.057
49,0.974,0.232,1.41,0.777,0.466,0.426,0.111,0.06,0.057,0.028,0.057,0.063
50,0.232,1.41,0.777,0.466,0.426,0.111,0.06,0.057,0.028,0.057,0.063,0.044
51,1.41,0.777,0.466,0.426,0.111,0.06,0.057,0.028,0.057,0.063,0.044,0.037
52,0.777,0.466,0.426,0.111,0.06,0.057,0.028,0.057,0.063,0.044,0.037,0.061
53,0.466,0.426,0.111,0.06,0.057,0.028,0.057,0.063,0.044,0.037,0.061,0.049
54,0.426,0.111,0.06,0.057,0.028,0.057,0.063,0.044,0.037,0.061,0.049,0.032
55,0.111,0.06,0.057,0.028,0.057,0.063,0.044,0.037,0.061,0.049,0.032,0.06
56,0.06,0.057,0.028,0.057,0.063,0.044,0.037,0.061,0.049,0.032,0.06,0.048
57,0.057,0.028,0.057,0.063,0.044,0.037,0.061,0.049,0.032,0.06,0.048,0.033
58,0.028,0.057,0.063,0.044,0.037,0.061,0.049,0.032,0.06,0.048,0.033,0.06
59,0.057,0.063,0.044,0.037,0.061,0.049,0.032,0.06,0.048,0.033,0.06,0.039
60,0.063,0.044,0.037,0.061,0.049,0.032,0.06,0.048,0.033,0.06,0.039,0.043
