,0,1,2,3,4,5,6,7,8,9,10,11
0,0.809,0.53,0.466,0.533,0.475,0.56,0.512,0.55,0.445,0.474,0.409,0.225
1,0.53,0.466,0.533,0.475,0.56,0.512,0.55,0.445,0.474,0.409,0.225,0.047
2,0.466,0.533,0.475,0.56,0.512,0.55,0.445,0.474,0.409,0.225,0.047,0.071
3,0.533,0.475,0.56,0.512,0.55,0.445,0.474,0.409,0.225,0.047,0.071,0.042
4,0.475,0.56,0.512,0.55,0.445,0.474,0.409,0.225,0.047,0.071,0.042,0.074
5,0.56,0.512,0.55,0.445,0.474,0.409,0.225,0.047,0.071,0.042,0.074,0.029
6,0.512,0.55,0.445,0.474,0.409,0.225,0.047,0.071,0.042,0.074,0.029,0.082
7,0.55,0.445,0.474,0.409,0.225,0.047,0.071,0.042,0.074,0.029,0.082,0.014
8,0.445,0.474,0.409,0.225,0.047,0.071,0.042,0.074,0.029,0.082,0.014,0.155
9,0.474,0.409,0.225,0.047,0.071,0.042,0.074,0.029,0.082,0.014,0.155,0.096
10,0.409,0.225,0.047,0.071,0.042,0.074,0.029,0.082,0.014,0.155,0.096,0.058
11,0.225,0.047,0.071,0.042,0.074,0.029,0.082,0.014,0.155,0.096,0.058,0.023
12,0.047,0.071,0.042,0.074,0.029,0.082,0.014,0.155,0.096,0.058,0.023,0.061
13,0.071,0.042,0.074,0.029,0.082,0.014,0.155,0.096,0.058,0.023,0.061,0.924
14,0.042,0.074,0.029,0.082,0.014,0.155,0.096,0.058,0.023,0.061,0.924,0.259
15,0.074,0.029,0.082,0.014,0.155,0.096,0.058,0.023,0.061,0.924,0.259,0.072
16,0.029,0.082,0.014,0.155,0.096,0.058,0.023,0.061,0.924,0.259,0.072,0.005
17,0.082,0.014,0.155,0.096,0.058,0.023,0.061,0.924,0.259,0.072,0.005,0.066
18,0.014,0.155,0.096,0.058,0.023,0.061,0.924,0.259,0.072,0.005,0.066,0.007
19,0.155,0.096,0.058,0.023,0.061,0.924,0.259,0.072,0.005,0.066,0.007,0.065
20,0.096,0.058,0.023,0.061,0.924,0.259,0.072,0.005,0.066,0.007,0.065,0.022
21,0.058,0.023,0.061,0.924,0.259,0.072,0.005,0.066,0.007,0.065,0.022,0.049
22,0.023,0.061,0.924,0.259,0.072,0.005,0.066,0.007,0.065,0.022,0.049,0.037
23,0.061,0.924,0.259,0.072,0.005,0.066,0.007,0.065,0.022,0.049,0.037,0.032
24,0.924,0.259,0.072,0.005,0.066,0.007,0.065,0.022,0.049,0.037,0.032,0.052
25,0.259,0.072,0.005,0.066,0.007,0.065,0.022,0.049,0.037,0.032,0.052,0.017
