,0,1,2,3,4,5,6,7,8,9,10,11
0,0.333,0.101,0.054,0.061,0.03,0.061,0.165,0.197,0.099,0.061,0.03,0.061
1,0.101,0.054,0.061,0.03,0.061,0.165,0.197,0.099,0.061,0.03,0.061,0.061
2,0.054,0.061,0.03,0.061,0.165,0.197,0.099,0.061,0.03,0.061,0.061,0.031
3,0.061,0.03,0.061,0.165,0.197,0.099,0.061,0.03,0.061,0.061,0.031,0.062
4,0.03,0.061,0.165,0.197,0.099,0.061,0.03,0.061,0.061,0.031,0.062,0.048
5,0.061,0.165,0.197,0.099,0.061,0.03,0.061,0.061,0.031,0.062,0.048,0.043
6,0.165,0.197,0.099,0.061,0.03,0.061,0.061,0.031,0.062,0.048,0.043,0.061
7,0.197,0.099,0.061,0.03,0.061,0.061,0.031,0.062,0.048,0.043,0.061,0.031
8,0.099,0.061,0.03,0.061,0.061,0.031,0.062,0.048,0.043,0.061,0.031,0.061
9,0.061,0.03,0.061,0.061,0.031,0.062,0.048,0.043,0.061,0.031,0.061,0.056
10,0.03,0.061,0.061,0.031,0.062,0.048,0.043,0.061,0.031,0.061,0.056,0.035
11,0.061,0.061,0.031,0.062,0.048,0.043,0.061,0.031,0.061,0.056,0.035,0.061
12,0.061,0.031,0.062,0.048,0.043,0.061,0.031,0.061,0.056,0.035,0.061,0.03
13,0.031,0.062,0.048,0.043,0.061,0.031,0.061,0.056,0.035,0.061,0.03,0.06
14,0.062,0.048,0.043,0.061,0.031,0.061,0.056,0.035,0.061,0.03,0.06,0.061
15,0.048,0.043,0.061,0.031,0.061,0.056,0.035,0.061,0.03,0.06,0.061,0.04
16,0.043,0.061,0.031,0.061,0.056,0.035,0.061,0.03,0.06,0.061,0.04,0.059
17,0.061,0.031,0.061,0.056,0.035,0.061,0.03,0.06,0.061,0.04,0.059,0.04
18,0.031,0.061,0.056,0.035,0.061,0.03,0.06,0.061,0.04,0.059,0.04,0.048
19,0.061,0.056,0.035,0.061,0.03,0.06,0.061,0.04,0.059,0.04,0.048,0.06
20,0.056,0.035,0.061,0.03,0.06,0.061,0.04,0.059,0.04,0.048,0.06,0.03
21,0.035,0.061,0.03,0.06,0.061,0.04,0.059,0.04,0.048,0.06,0.03,0.109
22,0.061,0.03,0.06,0.061,0.04,0.059,0.04,0.048,0.06,0.03,0.109,0.115
23,0.03,0.06,0.061,0.04,0.059,0.04,0.048,0.06,0.03,0.109,0.115,0.041
24,0.06,0.061,0.04,0.059,0.04,0.048,0.06,0.03,0.109,0.115,0.041,0.06
25,0.061,0.04,0.059,0.04,0.048,0.06,0.03,0.109,0.115,0.041,0.06,0.03
26,0.04,0.059,0.04,0.048,0.06,0.03,0.109,0.115,0.041,0.06,0.03,0.059
27,0.059,0.04,0.048,0.06,0.03,0.109,0.115,0.041,0.06,0.03,0.059,0.116
28,0.04,0.048,0.06,0.03,0.109,0.115,0.041,0.06,0.03,0.059,0.116,0.136
29,0.048,0.06,0.03,0.109,0.115,0.041,0.06,0.03,0.059,0.116,0.136,0.099
30,0.06,0.03,0.109,0.115,0.041,0.06,0.03,0.059,0.116,0.136,0.099,0.12
31,0.03,0.109,0.115,0.041,0.06,0.03,0.059,0.116,0.136,0.099,0.12,0.145
32,0.109,0.115,0.041,0.06,0.03,0.059,0.116,0.136,0.099,0.12,0.145,0.143
33,0.115,0.041,0.06,0.03,0.059,0.116,0.136,0.099,0.12,0.145,0.143,0.127
34,0.041,0.06,0.03,0.059,0.116,0.136,0.099,0.12,0.145,0.143,0.127,0.19
35,0.06,0.03,0.059,0.116,0.136,0.099,0.12,0.145,0.143,0.127,0.19,0.047
36,0.03,0.059,0.116,0.136,0.099,0.12,0.145,0.143,0.127,0.19,0.047,0.044
37,0.059,0.116,0.136,0.099,0.12,0.145,0.143,0.127,0.19,0.047,0.044,0.061
38,0.116,0.136,0.099,0.12,0.145,0.143,0.127,0.19,0.047,0.044,0.061,0.03
39,0.136,0.099,0.12,0.145,0.143,0.127,0.19,0.047,0.044,0.061,0.03,0.06
40,0.099,0.12,0.145,0.143,0.127,0.19,0.047,0.044,0.061,0.03,0.06,0.048
41,0.12,0.145,0.143,0.127,0.19,0.047,0.044,0.061,0.03,0.06,0.048,0.04
42,0.145,0.143,0.127,0.19,0.047,0.044,0.061,0.03,0.06,0.048,0.04,0.502
43,0.143,0.127,0.19,0.047,0.044,0.061,0.03,0.06,0.048,0.04,0.502,0.237
44,0.127,0.19,0.047,0.044,0.061,0.03,0.06,0.048,0.04,0.502,0.237,0.113
45,0.19,0.047,0.044,0.061,0.03,0.06,0.048,0.04,0.502,0.237,0.113,0.069
46,0.047,0.044,0.061,0.03,0.06,0.048,0.04,0.502,0.237,0.113,0.069,0.037
47,0.044,0.061,0.03,0.06,0.048,0.04,0.502,0.237,0.113,0.069,0.037,0.052
48,0.061,0.03,0.06,0.048,0.04,0.502,0.237,0.113,0.069,0.037,0.052,0.059
49,0.03,0.06,0.048,0.04,0.502,0.237,0.113,0.069,0.037,0.052,0.059,0.03
50,0.06,0.048,0.04,0.502,0.237,0.113,0.069,0.037,0.052,0.059,0.03,0.059
51,0.048,0.04,0.502,0.237,0.113,0.069,0.037,0.052,0.059,0.03,0.059,0.049
52,0.04,0.502,0.237,0.113,0.069,0.037,0.052,0.059,0.03,0.059,0.049,0.041
53,0.502,0.237,0.113,0.069,0.037,0.052,0.059,0.03,0.059,0.049,0.041,0.11
54,0.237,0.113,0.069,0.037,0.052,0.059,0.03,0.059,0.049,0.041,0.11,0.078
