,0,1,2,3,4,5,6,7,8,9,10,11
0,0.268,0.167,0.259,0.267,0.486,0.482,0.542,0.606,0.278,0.227,0.23,0.166
1,0.167,0.259,0.267,0.486,0.482,0.542,0.606,0.278,0.227,0.23,0.166,0.091
2,0.259,0.267,0.486,0.482,0.542,0.606,0.278,0.227,0.23,0.166,0.091,0.128
3,0.267,0.486,0.482,0.542,0.606,0.278,0.227,0.23,0.166,0.091,0.128,0.082
4,0.486,0.482,0.542,0.606,0.278,0.227,0.23,0.166,0.091,0.128,0.082,0.089
5,0.482,0.542,0.606,0.278,0.227,0.23,0.166,0.091,0.128,0.082,0.089,0.128
6,0.542,0.606,0.278,0.227,0.23,0.166,0.091,0.128,0.082,0.089,0.128,0.076
7,0.606,0.278,0.227,0.23,0.166,0.091,0.128,0.082,0.089,0.128,0.076,0.127
8,0.278,0.227,0.23,0.166,0.091,0.128,0.082,0.089,0.128,0.076,0.127,0.247
9,0.227,0.23,0.166,0.091,0.128,0.082,0.089,0.128,0.076,0.127,0.247,0.171
10,0.23,0.166,0.091,0.128,0.082,0.089,0.128,0.076,0.127,0.247,0.171,0.207
11,0.166,0.091,0.128,0.082,0.089,0.128,0.076,0.127,0.247,0.171,0.207,0.225
12,0.091,0.128,0.082,0.089,0.128,0.076,0.127,0.247,0.171,0.207,0.225,0.057
13,0.128,0.082,0.089,0.128,0.076,0.127,0.247,0.171,0.207,0.225,0.057,0.119
14,0.082,0.089,0.128,0.076,0.127,0.247,0.171,0.207,0.225,0.057,0.119,0.108
15,0.089,0.128,0.076,0.127,0.247,0.171,0.207,0.225,0.057,0.119,0.108,0.056
16,0.128,0.076,0.127,0.247,0.171,0.207,0.225,0.057,0.119,0.108,0.056,0.118
17,0.076,0.127,0.247,0.171,0.207,0.225,0.057,0.119,0.108,0.056,0.118,0.081
18,0.127,0.247,0.171,0.207,0.225,0.057,0.119,0.108,0.056,0.118,0.081,0.075
19,0.247,0.171,0.207,0.225,0.057,0.119,0.108,0.056,0.118,0.081,0.075,0.32
20,0.171,0.207,0.225,0.057,0.119,0.108,0.056,0.118,0.081,0.075,0.32,0.599
