,0,1,2,3,4,5,6,7,8,9,10,11
0,0.105,0.15,1.014,0.793,0.316,0.268,0.219,0.44,0.226,0.196,0.207,0.17
1,0.15,1.014,0.793,0.316,0.268,0.219,0.44,0.226,0.196,0.207,0.17,0.433
2,1.014,0.793,0.316,0.268,0.219,0.44,0.226,0.196,0.207,0.17,0.433,0.093
3,0.793,0.316,0.268,0.219,0.44,0.226,0.196,0.207,0.17,0.433,0.093,0.007
4,0.316,0.268,0.219,0.44,0.226,0.196,0.207,0.17,0.433,0.093,0.007,0.048
5,0.268,0.219,0.44,0.226,0.196,0.207,0.17,0.433,0.093,0.007,0.048,0.007
6,0.219,0.44,0.226,0.196,0.207,0.17,0.433,0.093,0.007,0.048,0.007,0.007
7,0.44,0.226,0.196,0.207,0.17,0.433,0.093,0.007,0.048,0.007,0.007,0.052
8,0.226,0.196,0.207,0.17,0.433,0.093,0.007,0.048,0.007,0.007,0.052,0.007
9,0.196,0.207,0.17,0.433,0.093,0.007,0.048,0.007,0.007,0.052,0.007,0.012
10,0.207,0.17,0.433,0.093,0.007,0.048,0.007,0.007,0.052,0.007,0.012,0.042
11,0.17,0.433,0.093,0.007,0.048,0.007,0.007,0.052,0.007,0.012,0.042,0.007
12,0.433,0.093,0.007,0.048,0.007,0.007,0.052,0.007,0.012,0.042,0.007,0.011
13,0.093,0.007,0.048,0.007,0.007,0.052,0.007,0.012,0.042,0.007,0.011,0.041
14,0.007,0.048,0.007,0.007,0.052,0.007,0.012,0.042,0.007,0.011,0.041,0.006
15,0.048,0.007,0.007,0.052,0.007,0.012,0.042,0.007,0.011,0.041,0.006,0.006
16,0.007,0.007,0.052,0.007,0.012,0.042,0.007,0.011,0.041,0.006,0.006,0.35
17,0.007,0.052,0.007,0.012,0.042,0.007,0.011,0.041,0.006,0.006,0.35,0.111
18,0.052,0.007,0.012,0.042,0.007,0.011,0.041,0.006,0.006,0.35,0.111,0.008
19,0.007,0.012,0.042,0.007,0.011,0.041,0.006,0.006,0.35,0.111,0.008,0.05
20,0.012,0.042,0.007,0.011,0.041,0.006,0.006,0.35,0.111,0.008,0.05,0.007
21,0.042,0.007,0.011,0.041,0.006,0.006,0.35,0.111,0.008,0.05,0.007,1.048
22,0.007,0.011,0.041,0.006,0.006,0.35,0.111,0.008,0.05,0.007,1.048,0.156
23,0.011,0.041,0.006,0.006,0.35,0.111,0.008,0.05,0.007,1.048,0.156,0.022
24,0.041,0.006,0.006,0.35,0.111,0.008,0.05,0.007,1.048,0.156,0.022,0.037
25,0.006,0.006,0.35,0.111,0.008,0.05,0.007,1.048,0.156,0.022,0.037,0.135
26,0.006,0.35,0.111,0.008,0.05,0.007,1.048,0.156,0.022,0.037,0.135,0.362
27,0.35,0.111,0.008,0.05,0.007,1.048,0.156,0.022,0.037,0.135,0.362,0.28
28,0.111,0.008,0.05,0.007,1.048,0.156,0.022,0.037,0.135,0.362,0.28,0.059
29,0.008,0.05,0.007,1.048,0.156,0.022,0.037,0.135,0.362,0.28,0.059,0.012
30,0.05,0.007,1.048,0.156,0.022,0.037,0.135,0.362,0.28,0.059,0.012,0.107
31,0.007,1.048,0.156,0.022,0.037,0.135,0.362,0.28,0.059,0.012,0.107,0.273
32,1.048,0.156,0.022,0.037,0.135,0.362,0.28,0.059,0.012,0.107,0.273,0.119
33,0.156,0.022,0.037,0.135,0.362,0.28,0.059,0.012,0.107,0.273,0.119,0.124
34,0.022,0.037,0.135,0.362,0.28,0.059,0.012,0.107,0.273,0.119,0.124,0.51
35,0.037,0.135,0.362,0.28,0.059,0.012,0.107,0.273,0.119,0.124,0.51,0.368
36,0.135,0.362,0.28,0.059,0.012,0.107,0.273,0.119,0.124,0.51,0.368,0.279
37,0.362,0.28,0.059,0.012,0.107,0.273,0.119,0.124,0.51,0.368,0.279,0.225
38,0.28,0.059,0.012,0.107,0.273,0.119,0.124,0.51,0.368,0.279,0.225,0.115
39,0.059,0.012,0.107,0.273,0.119,0.124,0.51,0.368,0.279,0.225,0.115,0.218
40,0.012,0.107,0.273,0.119,0.124,0.51,0.368,0.279,0.225,0.115,0.218,0.231
41,0.107,0.273,0.119,0.124,0.51,0.368,0.279,0.225,0.115,0.218,0.231,0.254
42,0.273,0.119,0.124,0.51,0.368,0.279,0.225,0.115,0.218,0.231,0.254,0.222
43,0.119,0.124,0.51,0.368,0.279,0.225,0.115,0.218,0.231,0.254,0.222,0.266
