,0,1,2,3,4,5,6,7,8,9,10,11
0,0.126,0.119,0.389,0.873,0.774,0.532,0.379,0.331,0.668,0.268,0.163,0.151
1,0.119,0.389,0.873,0.774,0.532,0.379,0.331,0.668,0.268,0.163,0.151,0.068
2,0.389,0.873,0.774,0.532,0.379,0.331,0.668,0.268,0.163,0.151,0.068,0.094
3,0.873,0.774,0.532,0.379,0.331,0.668,0.268,0.163,0.151,0.068,0.094,0.082
4,0.774,0.532,0.379,0.331,0.668,0.268,0.163,0.151,0.068,0.094,0.082,0.074
5,0.532,0.379,0.331,0.668,0.268,0.163,0.151,0.068,0.094,0.082,0.074,0.099
6,0.379,0.331,0.668,0.268,0.163,0.151,0.068,0.094,0.082,0.074,0.099,0.054
7,0.331,0.668,0.268,0.163,0.151,0.068,0.094,0.082,0.074,0.099,0.054,0.104
8,0.668,0.268,0.163,0.151,0.068,0.094,0.082,0.074,0.099,0.054,0.104,0.046
9,0.268,0.163,0.151,0.068,0.094,0.082,0.074,0.099,0.054,0.104,0.046,0.105
10,0.163,0.151,0.068,0.094,0.082,0.074,0.099,0.054,0.104,0.046,0.105,0.048
11,0.151,0.068,0.094,0.082,0.074,0.099,0.054,0.104,0.046,0.105,0.048,0.222
12,0.068,0.094,0.082,0.074,0.099,0.054,0.104,0.046,0.105,0.048,0.222,0.148
13,0.094,0.082,0.074,0.099,0.054,0.104,0.046,0.105,0.048,0.222,0.148,0.244
14,0.082,0.074,0.099,0.054,0.104,0.046,0.105,0.048,0.222,0.148,0.244,0.076
15,0.074,0.099,0.054,0.104,0.046,0.105,0.048,0.222,0.148,0.244,0.076,0.951
16,0.099,0.054,0.104,0.046,0.105,0.048,0.222,0.148,0.244,0.076,0.951,1.45
17,0.054,0.104,0.046,0.105,0.048,0.222,0.148,0.244,0.076,0.951,1.45,0.263
18,0.104,0.046,0.105,0.048,0.222,0.148,0.244,0.076,0.951,1.45,0.263,0.054
19,0.046,0.105,0.048,0.222,0.148,0.244,0.076,0.951,1.45,0.263,0.054,0.106
20,0.105,0.048,0.222,0.148,0.244,0.076,0.951,1.45,0.263,0.054,0.106,0.048
21,0.048,0.222,0.148,0.244,0.076,0.951,1.45,0.263,0.054,0.106,0.048,0.109
22,0.222,0.148,0.244,0.076,0.951,1.45,0.263,0.054,0.106,0.048,0.109,0.047
23,0.148,0.244,0.076,0.951,1.45,0.263,0.054,0.106,0.048,0.109,0.047,0.107
24,0.244,0.076,0.951,1.45,0.263,0.054,0.106,0.048,0.109,0.047,0.107,0.046
25,0.076,0.951,1.45,0.263,0.054,0.106,0.048,0.109,0.047,0.107,0.046,0.108
26,0.951,1.45,0.263,0.054,0.106,0.048,0.109,0.047,0.107,0.046,0.108,0.047
27,1.45,0.263,0.054,0.106,0.048,0.109,0.047,0.107,0.046,0.108,0.047,0.108
28,0.263,0.054,0.106,0.048,0.109,0.047,0.107,0.046,0.108,0.047,0.108,0.046
29,0.054,0.106,0.048,0.109,0.047,0.107,0.046,0.108,0.047,0.108,0.046,0.107
30,0.106,0.048,0.109,0.047,0.107,0.046,0.108,0.047,0.108,0.046,0.107,0.046
31,0.048,0.109,0.047,0.107,0.046,0.108,0.047,0.108,0.046,0.107,0.046,0.106
32,0.109,0.047,0.107,0.046,0.108,0.047,0.108,0.046,0.107,0.046,0.106,0.047
33,0.047,0.107,0.046,0.108,0.047,0.108,0.046,0.107,0.046,0.106,0.047,0.108
34,0.107,0.046,0.108,0.047,0.108,0.046,0.107,0.046,0.106,0.047,0.108,0.046
35,0.046,0.108,0.047,0.108,0.046,0.107,0.046,0.106,0.047,0.108,0.046,0.108
36,0.108,0.047,0.108,0.046,0.107,0.046,0.106,0.047,0.108,0.046,0.108,0.168
37,0.047,0.108,0.046,0.107,0.046,0.106,0.047,0.108,0.046,0.108,0.168,0.34
38,0.108,0.046,0.107,0.046,0.106,0.047,0.108,0.046,0.108,0.168,0.34,1.478
39,0.046,0.107,0.046,0.106,0.047,0.108,0.046,0.108,0.168,0.34,1.478,1.223
40,0.107,0.046,0.106,0.047,0.108,0.046,0.108,0.168,0.34,1.478,1.223,0.318
41,0.046,0.106,0.047,0.108,0.046,0.108,0.168,0.34,1.478,1.223,0.318,0.336
42,0.106,0.047,0.108,0.046,0.108,0.168,0.34,1.478,1.223,0.318,0.336,0.525
43,0.047,0.108,0.046,0.108,0.168,0.34,1.478,1.223,0.318,0.336,0.525,0.338
44,0.108,0.046,0.108,0.168,0.34,1.478,1.223,0.318,0.336,0.525,0.338,0.449
45,0.046,0.108,0.168,0.34,1.478,1.223,0.318,0.336,0.525,0.338,0.449,0.536
46,0.108,0.168,0.34,1.478,1.223,0.318,0.336,0.525,0.338,0.449,0.536,0.265
47,0.168,0.34,1.478,1.223,0.318,0.336,0.525,0.338,0.449,0.536,0.265,0.196
48,0.34,1.478,1.223,0.318,0.336,0.525,0.338,0.449,0.536,0.265,0.196,0.162
49,1.478,1.223,0.318,0.336,0.525,0.338,0.449,0.536,0.265,0.196,0.162,0.101
50,1.223,0.318,0.336,0.525,0.338,0.449,0.536,0.265,0.196,0.162,0.101,0.105
51,0.318,0.336,0.525,0.338,0.449,0.536,0.265,0.196,0.162,0.101,0.105,0.059
52,0.336,0.525,0.338,0.449,0.536,0.265,0.196,0.162,0.101,0.105,0.059,0.093
53,0.525,0.338,0.449,0.536,0.265,0.196,0.162,0.101,0.105,0.059,0.093,0.08
54,0.338,0.449,0.536,0.265,0.196,0.162,0.101,0.105,0.059,0.093,0.08,0.074
55,0.449,0.536,0.265,0.196,0.162,0.101,0.105,0.059,0.093,0.08,0.074,0.102
56,0.536,0.265,0.196,0.162,0.101,0.105,0.059,0.093,0.08,0.074,0.102,0.057
57,0.265,0.196,0.162,0.101,0.105,0.059,0.093,0.08,0.074,0.102,0.057,0.107
58,0.196,0.162,0.101,0.105,0.059,0.093,0.08,0.074,0.102,0.057,0.107,0.05
59,0.162,0.101,0.105,0.059,0.093,0.08,0.074,0.102,0.057,0.107,0.05,0.106
60,0.101,0.105,0.059,0.093,0.08,0.074,0.102,0.057,0.107,0.05,0.106,0.049
61,0.105,0.059,0.093,0.08,0.074,0.102,0.057,0.107,0.05,0.106,0.049,0.208
62,0.059,0.093,0.08,0.074,0.102,0.057,0.107,0.05,0.106,0.049,0.208,0.077
63,0.093,0.08,0.074,0.102,0.057,0.107,0.05,0.106,0.049,0.208,0.077,0.107
64,0.08,0.074,0.102,0.057,0.107,0.05,0.106,0.049,0.208,0.077,0.107,0.048
65,0.074,0.102,0.057,0.107,0.05,0.106,0.049,0.208,0.077,0.107,0.048,0.107
66,0.102,0.057,0.107,0.05,0.106,0.049,0.208,0.077,0.107,0.048,0.107,0.904
67,0.057,0.107,0.05,0.106,0.049,0.208,0.077,0.107,0.048,0.107,0.904,0.576
68,0.107,0.05,0.106,0.049,0.208,0.077,0.107,0.048,0.107,0.904,0.576,0.35
69,0.05,0.106,0.049,0.208,0.077,0.107,0.048,0.107,0.904,0.576,0.35,0.417
70,0.106,0.049,0.208,0.077,0.107,0.048,0.107,0.904,0.576,0.35,0.417,1.282
71,0.049,0.208,0.077,0.107,0.048,0.107,0.904,0.576,0.35,0.417,1.282,1.077
72,0.208,0.077,0.107,0.048,0.107,0.904,0.576,0.35,0.417,1.282,1.077,0.47
73,0.077,0.107,0.048,0.107,0.904,0.576,0.35,0.417,1.282,1.077,0.47,0.277
74,0.107,0.048,0.107,0.904,0.576,0.35,0.417,1.282,1.077,0.47,0.277,0.092
75,0.048,0.107,0.904,0.576,0.35,0.417,1.282,1.077,0.47,0.277,0.092,0.076
76,0.107,0.904,0.576,0.35,0.417,1.282,1.077,0.47,0.277,0.092,0.076,0.082
77,0.904,0.576,0.35,0.417,1.282,1.077,0.47,0.277,0.092,0.076,0.082,0.087
78,0.576,0.35,0.417,1.282,1.077,0.47,0.277,0.092,0.076,0.082,0.087,0.073
79,0.35,0.417,1.282,1.077,0.47,0.277,0.092,0.076,0.082,0.087,0.073,0.092
80,0.417,1.282,1.077,0.47,0.277,0.092,0.076,0.082,0.087,0.073,0.092,0.065
81,1.282,1.077,0.47,0.277,0.092,0.076,0.082,0.087,0.073,0.092,0.065,0.096
