,0,1,2,3,4,5,6,7,8,9,10,11
0,0.578,1.024,1.305,1.492,1.591,1.992,3.141,1.519,0.889,0.802,0.663,0.777
1,1.024,1.305,1.492,1.591,1.992,3.141,1.519,0.889,0.802,0.663,0.777,0.807
2,1.305,1.492,1.591,1.992,3.141,1.519,0.889,0.802,0.663,0.777,0.807,0.187
3,1.492,1.591,1.992,3.141,1.519,0.889,0.802,0.663,0.777,0.807,0.187,0.192
4,1.591,1.992,3.141,1.519,0.889,0.802,0.663,0.777,0.807,0.187,0.192,0.159
5,1.992,3.141,1.519,0.889,0.802,0.663,0.777,0.807,0.187,0.192,0.159,0.19
6,3.141,1.519,0.889,0.802,0.663,0.777,0.807,0.187,0.192,0.159,0.19,0.164
7,1.519,0.889,0.802,0.663,0.777,0.807,0.187,0.192,0.159,0.19,0.164,0.194
8,0.889,0.802,0.663,0.777,0.807,0.187,0.192,0.159,0.19,0.164,0.194,0.162
9,0.802,0.663,0.777,0.807,0.187,0.192,0.159,0.19,0.164,0.194,0.162,0.163
10,0.663,0.777,0.807,0.187,0.192,0.159,0.19,0.164,0.194,0.162,0.163,0.296
11,0.777,0.807,0.187,0.192,0.159,0.19,0.164,0.194,0.162,0.163,0.296,0.234
12,0.807,0.187,0.192,0.159,0.19,0.164,0.194,0.162,0.163,0.296,0.234,0.205
13,0.187,0.192,0.159,0.19,0.164,0.194,0.162,0.163,0.296,0.234,0.205,0.156
14,0.192,0.159,0.19,0.164,0.194,0.162,0.163,0.296,0.234,0.205,0.156,0.183
15,0.159,0.19,0.164,0.194,0.162,0.163,0.296,0.234,0.205,0.156,0.183,0.167
16,0.19,0.164,0.194,0.162,0.163,0.296,0.234,0.205,0.156,0.183,0.167,1.391
17,0.164,0.194,0.162,0.163,0.296,0.234,0.205,0.156,0.183,0.167,1.391,0.551
18,0.194,0.162,0.163,0.296,0.234,0.205,0.156,0.183,0.167,1.391,0.551,0.667
19,0.162,0.163,0.296,0.234,0.205,0.156,0.183,0.167,1.391,0.551,0.667,1.665
20,0.163,0.296,0.234,0.205,0.156,0.183,0.167,1.391,0.551,0.667,1.665,1.954
21,0.296,0.234,0.205,0.156,0.183,0.167,1.391,0.551,0.667,1.665,1.954,2.328
22,0.234,0.205,0.156,0.183,0.167,1.391,0.551,0.667,1.665,1.954,2.328,2.178
23,0.205,0.156,0.183,0.167,1.391,0.551,0.667,1.665,1.954,2.328,2.178,1.489
24,0.156,0.183,0.167,1.391,0.551,0.667,1.665,1.954,2.328,2.178,1.489,1.147
25,0.183,0.167,1.391,0.551,0.667,1.665,1.954,2.328,2.178,1.489,1.147,2.327
26,0.167,1.391,0.551,0.667,1.665,1.954,2.328,2.178,1.489,1.147,2.327,0.865
27,1.391,0.551,0.667,1.665,1.954,2.328,2.178,1.489,1.147,2.327,0.865,0.233
28,0.551,0.667,1.665,1.954,2.328,2.178,1.489,1.147,2.327,0.865,0.233,0.212
29,0.667,1.665,1.954,2.328,2.178,1.489,1.147,2.327,0.865,0.233,0.212,0.223
30,1.665,1.954,2.328,2.178,1.489,1.147,2.327,0.865,0.233,0.212,0.223,0.227
31,1.954,2.328,2.178,1.489,1.147,2.327,0.865,0.233,0.212,0.223,0.227,0.209
