,0,1,2,3,4,5,6,7,8,9,10,11
0,0.095,0.682,0.359,0.681,0.516,1.613,1.649,2.008,1.113,1.75,1.729,0.491
1,0.682,0.359,0.681,0.516,1.613,1.649,2.008,1.113,1.75,1.729,0.491,0.225
2,0.359,0.681,0.516,1.613,1.649,2.008,1.113,1.75,1.729,0.491,0.225,0.135
3,0.681,0.516,1.613,1.649,2.008,1.113,1.75,1.729,0.491,0.225,0.135,0.174
4,0.516,1.613,1.649,2.008,1.113,1.75,1.729,0.491,0.225,0.135,0.174,0.518
5,1.613,1.649,2.008,1.113,1.75,1.729,0.491,0.225,0.135,0.174,0.518,0.294
6,1.649,2.008,1.113,1.75,1.729,0.491,0.225,0.135,0.174,0.518,0.294,0.43
7,2.008,1.113,1.75,1.729,0.491,0.225,0.135,0.174,0.518,0.294,0.43,0.539
8,1.113,1.75,1.729,0.491,0.225,0.135,0.174,0.518,0.294,0.43,0.539,0.072
9,1.75,1.729,0.491,0.225,0.135,0.174,0.518,0.294,0.43,0.539,0.072,0.08
10,1.729,0.491,0.225,0.135,0.174,0.518,0.294,0.43,0.539,0.072,0.08,0.187
11,0.491,0.225,0.135,0.174,0.518,0.294,0.43,0.539,0.072,0.08,0.187,0.078
12,0.225,0.135,0.174,0.518,0.294,0.43,0.539,0.072,0.08,0.187,0.078,0.068
13,0.135,0.174,0.518,0.294,0.43,0.539,0.072,0.08,0.187,0.078,0.068,0.152
14,0.174,0.518,0.294,0.43,0.539,0.072,0.08,0.187,0.078,0.068,0.152,0.093
15,0.518,0.294,0.43,0.539,0.072,0.08,0.187,0.078,0.068,0.152,0.093,0.086
16,0.294,0.43,0.539,0.072,0.08,0.187,0.078,0.068,0.152,0.093,0.086,0.818
17,0.43,0.539,0.072,0.08,0.187,0.078,0.068,0.152,0.093,0.086,0.818,0.279
18,0.539,0.072,0.08,0.187,0.078,0.068,0.152,0.093,0.086,0.818,0.279,0.056
19,0.072,0.08,0.187,0.078,0.068,0.152,0.093,0.086,0.818,0.279,0.056,0.035
20,0.08,0.187,0.078,0.068,0.152,0.093,0.086,0.818,0.279,0.056,0.035,0.117
21,0.187,0.078,0.068,0.152,0.093,0.086,0.818,0.279,0.056,0.035,0.117,0.084
22,0.078,0.068,0.152,0.093,0.086,0.818,0.279,0.056,0.035,0.117,0.084,0.034
23,0.068,0.152,0.093,0.086,0.818,0.279,0.056,0.035,0.117,0.084,0.034,0.077
24,0.152,0.093,0.086,0.818,0.279,0.056,0.035,0.117,0.084,0.034,0.077,0.123
25,0.093,0.086,0.818,0.279,0.056,0.035,0.117,0.084,0.034,0.077,0.123,0.035
26,0.086,0.818,0.279,0.056,0.035,0.117,0.084,0.034,0.077,0.123,0.035,1.136
27,0.818,0.279,0.056,0.035,0.117,0.084,0.034,0.077,0.123,0.035,1.136,2.344
28,0.279,0.056,0.035,0.117,0.084,0.034,0.077,0.123,0.035,1.136,2.344,1.206
29,0.056,0.035,0.117,0.084,0.034,0.077,0.123,0.035,1.136,2.344,1.206,0.671
30,0.035,0.117,0.084,0.034,0.077,0.123,0.035,1.136,2.344,1.206,0.671,0.294
31,0.117,0.084,0.034,0.077,0.123,0.035,1.136,2.344,1.206,0.671,0.294,0.165
32,0.084,0.034,0.077,0.123,0.035,1.136,2.344,1.206,0.671,0.294,0.165,0.063
33,0.034,0.077,0.123,0.035,1.136,2.344,1.206,0.671,0.294,0.165,0.063,0.059
34,0.077,0.123,0.035,1.136,2.344,1.206,0.671,0.294,0.165,0.063,0.059,0.157
35,0.123,0.035,1.136,2.344,1.206,0.671,0.294,0.165,0.063,0.059,0.157,0.702
36,0.035,1.136,2.344,1.206,0.671,0.294,0.165,0.063,0.059,0.157,0.702,1.751
37,1.136,2.344,1.206,0.671,0.294,0.165,0.063,0.059,0.157,0.702,1.751,0.904
38,2.344,1.206,0.671,0.294,0.165,0.063,0.059,0.157,0.702,1.751,0.904,0.288
39,1.206,0.671,0.294,0.165,0.063,0.059,0.157,0.702,1.751,0.904,0.288,0.851
40,0.671,0.294,0.165,0.063,0.059,0.157,0.702,1.751,0.904,0.288,0.851,2.082
41,0.294,0.165,0.063,0.059,0.157,0.702,1.751,0.904,0.288,0.851,2.082,3.573
42,0.165,0.063,0.059,0.157,0.702,1.751,0.904,0.288,0.851,2.082,3.573,0.824
43,0.063,0.059,0.157,0.702,1.751,0.904,0.288,0.851,2.082,3.573,0.824,0.75
44,0.059,0.157,0.702,1.751,0.904,0.288,0.851,2.082,3.573,0.824,0.75,1.043
45,0.157,0.702,1.751,0.904,0.288,0.851,2.082,3.573,0.824,0.75,1.043,0.939
46,0.702,1.751,0.904,0.288,0.851,2.082,3.573,0.824,0.75,1.043,0.939,1.405
47,1.751,0.904,0.288,0.851,2.082,3.573,0.824,0.75,1.043,0.939,1.405,1.177
48,0.904,0.288,0.851,2.082,3.573,0.824,0.75,1.043,0.939,1.405,1.177,1.08
49,0.288,0.851,2.082,3.573,0.824,0.75,1.043,0.939,1.405,1.177,1.08,0.704
50,0.851,2.082,3.573,0.824,0.75,1.043,0.939,1.405,1.177,1.08,0.704,0.61
51,2.082,3.573,0.824,0.75,1.043,0.939,1.405,1.177,1.08,0.704,0.61,1.373
52,3.573,0.824,0.75,1.043,0.939,1.405,1.177,1.08,0.704,0.61,1.373,1.303
53,0.824,0.75,1.043,0.939,1.405,1.177,1.08,0.704,0.61,1.373,1.303,0.294
54,0.75,1.043,0.939,1.405,1.177,1.08,0.704,0.61,1.373,1.303,0.294,0.328
55,1.043,0.939,1.405,1.177,1.08,0.704,0.61,1.373,1.303,0.294,0.328,0.096
56,0.939,1.405,1.177,1.08,0.704,0.61,1.373,1.303,0.294,0.328,0.096,0.092
57,1.405,1.177,1.08,0.704,0.61,1.373,1.303,0.294,0.328,0.096,0.092,0.197
58,1.177,1.08,0.704,0.61,1.373,1.303,0.294,0.328,0.096,0.092,0.197,0.096
59,1.08,0.704,0.61,1.373,1.303,0.294,0.328,0.096,0.092,0.197,0.096,0.077
60,0.704,0.61,1.373,1.303,0.294,0.328,0.096,0.092,0.197,0.096,0.077,0.137
61,0.61,1.373,1.303,0.294,0.328,0.096,0.092,0.197,0.096,0.077,0.137,0.143
62,1.373,1.303,0.294,0.328,0.096,0.092,0.197,0.096,0.077,0.137,0.143,0.059
63,1.303,0.294,0.328,0.096,0.092,0.197,0.096,0.077,0.137,0.143,0.059,0.05
64,0.294,0.328,0.096,0.092,0.197,0.096,0.077,0.137,0.143,0.059,0.05,0.163
65,0.328,0.096,0.092,0.197,0.096,0.077,0.137,0.143,0.059,0.05,0.163,0.078
66,0.096,0.092,0.197,0.096,0.077,0.137,0.143,0.059,0.05,0.163,0.078,0.158
67,0.092,0.197,0.096,0.077,0.137,0.143,0.059,0.05,0.163,0.078,0.158,0.951
68,0.197,0.096,0.077,0.137,0.143,0.059,0.05,0.163,0.078,0.158,0.951,0.481
69,0.096,0.077,0.137,0.143,0.059,0.05,0.163,0.078,0.158,0.951,0.481,0.549
70,0.077,0.137,0.143,0.059,0.05,0.163,0.078,0.158,0.951,0.481,0.549,0.851
71,0.137,0.143,0.059,0.05,0.163,0.078,0.158,0.951,0.481,0.549,0.851,0.765
72,0.143,0.059,0.05,0.163,0.078,0.158,0.951,0.481,0.549,0.851,0.765,1.511
73,0.059,0.05,0.163,0.078,0.158,0.951,0.481,0.549,0.851,0.765,1.511,1.903
74,0.05,0.163,0.078,0.158,0.951,0.481,0.549,0.851,0.765,1.511,1.903,1.475
75,0.163,0.078,0.158,0.951,0.481,0.549,0.851,0.765,1.511,1.903,1.475,1.411
76,0.078,0.158,0.951,0.481,0.549,0.851,0.765,1.511,1.903,1.475,1.411,2.236
77,0.158,0.951,0.481,0.549,0.851,0.765,1.511,1.903,1.475,1.411,2.236,0.63
78,0.951,0.481,0.549,0.851,0.765,1.511,1.903,1.475,1.411,2.236,0.63,0.063
79,0.481,0.549,0.851,0.765,1.511,1.903,1.475,1.411,2.236,0.63,0.063,0.216
80,0.549,0.851,0.765,1.511,1.903,1.475,1.411,2.236,0.63,0.063,0.216,0.859
81,0.851,0.765,1.511,1.903,1.475,1.411,2.236,0.63,0.063,0.216,0.859,0.939
82,0.765,1.511,1.903,1.475,1.411,2.236,0.63,0.063,0.216,0.859,0.939,0.646
83,1.511,1.903,1.475,1.411,2.236,0.63,0.063,0.216,0.859,0.939,0.646,1.21
84,1.903,1.475,1.411,2.236,0.63,0.063,0.216,0.859,0.939,0.646,1.21,0.186
85,1.475,1.411,2.236,0.63,0.063,0.216,0.859,0.939,0.646,1.21,0.186,1.768
86,1.411,2.236,0.63,0.063,0.216,0.859,0.939,0.646,1.21,0.186,1.768,0.512
87,2.236,0.63,0.063,0.216,0.859,0.939,0.646,1.21,0.186,1.768,0.512,0.193
88,0.63,0.063,0.216,0.859,0.939,0.646,1.21,0.186,1.768,0.512,0.193,0.749
89,0.063,0.216,0.859,0.939,0.646,1.21,0.186,1.768,0.512,0.193,0.749,1.128
90,0.216,0.859,0.939,0.646,1.21,0.186,1.768,0.512,0.193,0.749,1.128,0.734
91,0.859,0.939,0.646,1.21,0.186,1.768,0.512,0.193,0.749,1.128,0.734,0.756
92,0.939,0.646,1.21,0.186,1.768,0.512,0.193,0.749,1.128,0.734,0.756,0.859
93,0.646,1.21,0.186,1.768,0.512,0.193,0.749,1.128,0.734,0.756,0.859,0.918
