,0,1,2,3,4,5,6,7,8,9,10,11
0,0.11,0.559,0.657,0.503,0.448,0.892,0.884,0.852,0.725,0.914,0.63,0.411
1,0.559,0.657,0.503,0.448,0.892,0.884,0.852,0.725,0.914,0.63,0.411,0.186
2,0.657,0.503,0.448,0.892,0.884,0.852,0.725,0.914,0.63,0.411,0.186,0.072
3,0.503,0.448,0.892,0.884,0.852,0.725,0.914,0.63,0.411,0.186,0.072,0.165
4,0.448,0.892,0.884,0.852,0.725,0.914,0.63,0.411,0.186,0.072,0.165,0.162
5,0.892,0.884,0.852,0.725,0.914,0.63,0.411,0.186,0.072,0.165,0.162,0.063
6,0.884,0.852,0.725,0.914,0.63,0.411,0.186,0.072,0.165,0.162,0.063,0.157
7,0.852,0.725,0.914,0.63,0.411,0.186,0.072,0.165,0.162,0.063,0.157,0.2
8,0.725,0.914,0.63,0.411,0.186,0.072,0.165,0.162,0.063,0.157,0.2,0.048
9,0.914,0.63,0.411,0.186,0.072,0.165,0.162,0.063,0.157,0.2,0.048,0.16
10,0.63,0.411,0.186,0.072,0.165,0.162,0.063,0.157,0.2,0.048,0.16,0.159
11,0.411,0.186,0.072,0.165,0.162,0.063,0.157,0.2,0.048,0.16,0.159,0.041
12,0.186,0.072,0.165,0.162,0.063,0.157,0.2,0.048,0.16,0.159,0.041,0.161
13,0.072,0.165,0.162,0.063,0.157,0.2,0.048,0.16,0.159,0.041,0.161,0.15
14,0.165,0.162,0.063,0.157,0.2,0.048,0.16,0.159,0.041,0.161,0.15,0.047
15,0.162,0.063,0.157,0.2,0.048,0.16,0.159,0.041,0.161,0.15,0.047,0.141
16,0.063,0.157,0.2,0.048,0.16,0.159,0.041,0.161,0.15,0.047,0.141,0.144
17,0.157,0.2,0.048,0.16,0.159,0.041,0.161,0.15,0.047,0.141,0.144,0.064
18,0.2,0.048,0.16,0.159,0.041,0.161,0.15,0.047,0.141,0.144,0.064,0.136
19,0.048,0.16,0.159,0.041,0.161,0.15,0.047,0.141,0.144,0.064,0.136,0.147
20,0.16,0.159,0.041,0.161,0.15,0.047,0.141,0.144,0.064,0.136,0.147,0.065
21,0.159,0.041,0.161,0.15,0.047,0.141,0.144,0.064,0.136,0.147,0.065,0.241
22,0.041,0.161,0.15,0.047,0.141,0.144,0.064,0.136,0.147,0.065,0.241,0.508
23,0.161,0.15,0.047,0.141,0.144,0.064,0.136,0.147,0.065,0.241,0.508,1.815
24,0.15,0.047,0.141,0.144,0.064,0.136,0.147,0.065,0.241,0.508,1.815,0.504
25,0.047,0.141,0.144,0.064,0.136,0.147,0.065,0.241,0.508,1.815,0.504,1.605
26,0.141,0.144,0.064,0.136,0.147,0.065,0.241,0.508,1.815,0.504,1.605,0.199
27,0.144,0.064,0.136,0.147,0.065,0.241,0.508,1.815,0.504,1.605,0.199,0.175
28,0.064,0.136,0.147,0.065,0.241,0.508,1.815,0.504,1.605,0.199,0.175,0.181
29,0.136,0.147,0.065,0.241,0.508,1.815,0.504,1.605,0.199,0.175,0.181,0.06
30,0.147,0.065,0.241,0.508,1.815,0.504,1.605,0.199,0.175,0.181,0.06,0.143
31,0.065,0.241,0.508,1.815,0.504,1.605,0.199,0.175,0.181,0.06,0.143,0.184
32,0.241,0.508,1.815,0.504,1.605,0.199,0.175,0.181,0.06,0.143,0.184,0.047
33,0.508,1.815,0.504,1.605,0.199,0.175,0.181,0.06,0.143,0.184,0.047,0.534
34,1.815,0.504,1.605,0.199,0.175,0.181,0.06,0.143,0.184,0.047,0.534,1.01
35,0.504,1.605,0.199,0.175,0.181,0.06,0.143,0.184,0.047,0.534,1.01,1.26
36,1.605,0.199,0.175,0.181,0.06,0.143,0.184,0.047,0.534,1.01,1.26,1.788
37,0.199,0.175,0.181,0.06,0.143,0.184,0.047,0.534,1.01,1.26,1.788,2.515
38,0.175,0.181,0.06,0.143,0.184,0.047,0.534,1.01,1.26,1.788,2.515,4.213
39,0.181,0.06,0.143,0.184,0.047,0.534,1.01,1.26,1.788,2.515,4.213,3.577
40,0.06,0.143,0.184,0.047,0.534,1.01,1.26,1.788,2.515,4.213,3.577,2.694
41,0.143,0.184,0.047,0.534,1.01,1.26,1.788,2.515,4.213,3.577,2.694,3.398
42,0.184,0.047,0.534,1.01,1.26,1.788,2.515,4.213,3.577,2.694,3.398,3.079
43,0.047,0.534,1.01,1.26,1.788,2.515,4.213,3.577,2.694,3.398,3.079,2.854
44,0.534,1.01,1.26,1.788,2.515,4.213,3.577,2.694,3.398,3.079,2.854,2.476
45,1.01,1.26,1.788,2.515,4.213,3.577,2.694,3.398,3.079,2.854,2.476,2.634
46,1.26,1.788,2.515,4.213,3.577,2.694,3.398,3.079,2.854,2.476,2.634,2.544
47,1.788,2.515,4.213,3.577,2.694,3.398,3.079,2.854,2.476,2.634,2.544,1.278
48,2.515,4.213,3.577,2.694,3.398,3.079,2.854,2.476,2.634,2.544,1.278,0.2
49,4.213,3.577,2.694,3.398,3.079,2.854,2.476,2.634,2.544,1.278,0.2,0.145
50,3.577,2.694,3.398,3.079,2.854,2.476,2.634,2.544,1.278,0.2,0.145,0.023
