,0,1,2,3,4,5,6,7,8,9,10,11
0,0.402,0.419,0.515,0.634,0.49,0.595,1.683,0.55,0.344,0.231,0.311,0.287
1,0.419,0.515,0.634,0.49,0.595,1.683,0.55,0.344,0.231,0.311,0.287,0.191
2,0.515,0.634,0.49,0.595,1.683,0.55,0.344,0.231,0.311,0.287,0.191,0.303
3,0.634,0.49,0.595,1.683,0.55,0.344,0.231,0.311,0.287,0.191,0.303,0.198
4,0.49,0.595,1.683,0.55,0.344,0.231,0.311,0.287,0.191,0.303,0.198,0.258
5,0.595,1.683,0.55,0.344,0.231,0.311,0.287,0.191,0.303,0.198,0.258,0.247
6,1.683,0.55,0.344,0.231,0.311,0.287,0.191,0.303,0.198,0.258,0.247,0.276
7,0.55,0.344,0.231,0.311,0.287,0.191,0.303,0.198,0.258,0.247,0.276,0.357
8,0.344,0.231,0.311,0.287,0.191,0.303,0.198,0.258,0.247,0.276,0.357,0.257
9,0.231,0.311,0.287,0.191,0.303,0.198,0.258,0.247,0.276,0.357,0.257,0.193
10,0.311,0.287,0.191,0.303,0.198,0.258,0.247,0.276,0.357,0.257,0.193,0.313
11,0.287,0.191,0.303,0.198,0.258,0.247,0.276,0.357,0.257,0.193,0.313,0.162
12,0.191,0.303,0.198,0.258,0.247,0.276,0.357,0.257,0.193,0.313,0.162,0.312
13,0.303,0.198,0.258,0.247,0.276,0.357,0.257,0.193,0.313,0.162,0.312,0.36
14,0.198,0.258,0.247,0.276,0.357,0.257,0.193,0.313,0.162,0.312,0.36,0.25
15,0.258,0.247,0.276,0.357,0.257,0.193,0.313,0.162,0.312,0.36,0.25,0.233
16,0.247,0.276,0.357,0.257,0.193,0.313,0.162,0.312,0.36,0.25,0.233,0.286
17,0.276,0.357,0.257,0.193,0.313,0.162,0.312,0.36,0.25,0.233,0.286,0.47
18,0.357,0.257,0.193,0.313,0.162,0.312,0.36,0.25,0.233,0.286,0.47,0.305
19,0.257,0.193,0.313,0.162,0.312,0.36,0.25,0.233,0.286,0.47,0.305,0.581
20,0.193,0.313,0.162,0.312,0.36,0.25,0.233,0.286,0.47,0.305,0.581,0.607
21,0.313,0.162,0.312,0.36,0.25,0.233,0.286,0.47,0.305,0.581,0.607,0.556
22,0.162,0.312,0.36,0.25,0.233,0.286,0.47,0.305,0.581,0.607,0.556,0.518
23,0.312,0.36,0.25,0.233,0.286,0.47,0.305,0.581,0.607,0.556,0.518,0.525
24,0.36,0.25,0.233,0.286,0.47,0.305,0.581,0.607,0.556,0.518,0.525,0.415
25,0.25,0.233,0.286,0.47,0.305,0.581,0.607,0.556,0.518,0.525,0.415,2.245
26,0.233,0.286,0.47,0.305,0.581,0.607,0.556,0.518,0.525,0.415,2.245,0.394
27,0.286,0.47,0.305,0.581,0.607,0.556,0.518,0.525,0.415,2.245,0.394,0.432
28,0.47,0.305,0.581,0.607,0.556,0.518,0.525,0.415,2.245,0.394,0.432,0.373
29,0.305,0.581,0.607,0.556,0.518,0.525,0.415,2.245,0.394,0.432,0.373,0.36
30,0.581,0.607,0.556,0.518,0.525,0.415,2.245,0.394,0.432,0.373,0.36,0.425
31,0.607,0.556,0.518,0.525,0.415,2.245,0.394,0.432,0.373,0.36,0.425,0.316
32,0.556,0.518,0.525,0.415,2.245,0.394,0.432,0.373,0.36,0.425,0.316,0.394
33,0.518,0.525,0.415,2.245,0.394,0.432,0.373,0.36,0.425,0.316,0.394,3.029
34,0.525,0.415,2.245,0.394,0.432,0.373,0.36,0.425,0.316,0.394,3.029,1.355
35,0.415,2.245,0.394,0.432,0.373,0.36,0.425,0.316,0.394,3.029,1.355,0.723
36,2.245,0.394,0.432,0.373,0.36,0.425,0.316,0.394,3.029,1.355,0.723,0.477
37,0.394,0.432,0.373,0.36,0.425,0.316,0.394,3.029,1.355,0.723,0.477,0.482
38,0.432,0.373,0.36,0.425,0.316,0.394,3.029,1.355,0.723,0.477,0.482,0.527
39,0.373,0.36,0.425,0.316,0.394,3.029,1.355,0.723,0.477,0.482,0.527,0.671
40,0.36,0.425,0.316,0.394,3.029,1.355,0.723,0.477,0.482,0.527,0.671,0.844
41,0.425,0.316,0.394,3.029,1.355,0.723,0.477,0.482,0.527,0.671,0.844,2.708
42,0.316,0.394,3.029,1.355,0.723,0.477,0.482,0.527,0.671,0.844,2.708,1.775
43,0.394,3.029,1.355,0.723,0.477,0.482,0.527,0.671,0.844,2.708,1.775,0.474
