,0,1,2,3,4,5,6,7,8,9,10,11
0,0.089,0.113,1.506,0.159,0.316,0.217,0.296,0.236,0.201,0.206,0.107,0.061
1,0.113,1.506,0.159,0.316,0.217,0.296,0.236,0.201,0.206,0.107,0.061,0.019
2,1.506,0.159,0.316,0.217,0.296,0.236,0.201,0.206,0.107,0.061,0.019,0.107
3,0.159,0.316,0.217,0.296,0.236,0.201,0.206,0.107,0.061,0.019,0.107,0.107
4,0.316,0.217,0.296,0.236,0.201,0.206,0.107,0.061,0.019,0.107,0.107,0.06
5,0.217,0.296,0.236,0.201,0.206,0.107,0.061,0.019,0.107,0.107,0.06,0.019
6,0.296,0.236,0.201,0.206,0.107,0.061,0.019,0.107,0.107,0.06,0.019,0.07
7,0.236,0.201,0.206,0.107,0.061,0.019,0.107,0.107,0.06,0.019,0.07,0.106
8,0.201,0.206,0.107,0.061,0.019,0.107,0.107,0.06,0.019,0.07,0.106,0.059
9,0.206,0.107,0.061,0.019,0.107,0.107,0.06,0.019,0.07,0.106,0.059,0.019
10,0.107,0.061,0.019,0.107,0.107,0.06,0.019,0.07,0.106,0.059,0.019,0.068
11,0.061,0.019,0.107,0.107,0.06,0.019,0.07,0.106,0.059,0.019,0.068,0.106
12,0.019,0.107,0.107,0.06,0.019,0.07,0.106,0.059,0.019,0.068,0.106,0.062
13,0.107,0.107,0.06,0.019,0.07,0.106,0.059,0.019,0.068,0.106,0.062,0.019
14,0.107,0.06,0.019,0.07,0.106,0.059,0.019,0.068,0.106,0.062,0.019,0.065
15,0.06,0.019,0.07,0.106,0.059,0.019,0.068,0.106,0.062,0.019,0.065,0.122
16,0.019,0.07,0.106,0.059,0.019,0.068,0.106,0.062,0.019,0.065,0.122,0.348
17,0.07,0.106,0.059,0.019,0.068,0.106,0.062,0.019,0.065,0.122,0.348,0.082
18,0.106,0.059,0.019,0.068,0.106,0.062,0.019,0.065,0.122,0.348,0.082,1.074
19,0.059,0.019,0.068,0.106,0.062,0.019,0.065,0.122,0.348,0.082,1.074,0.222
20,0.019,0.068,0.106,0.062,0.019,0.065,0.122,0.348,0.082,1.074,0.222,0.297
21,0.068,0.106,0.062,0.019,0.065,0.122,0.348,0.082,1.074,0.222,0.297,0.737
22,0.106,0.062,0.019,0.065,0.122,0.348,0.082,1.074,0.222,0.297,0.737,0.838
23,0.062,0.019,0.065,0.122,0.348,0.082,1.074,0.222,0.297,0.737,0.838,0.23
24,0.019,0.065,0.122,0.348,0.082,1.074,0.222,0.297,0.737,0.838,0.23,0.207
25,0.065,0.122,0.348,0.082,1.074,0.222,0.297,0.737,0.838,0.23,0.207,0.127
26,0.122,0.348,0.082,1.074,0.222,0.297,0.737,0.838,0.23,0.207,0.127,0.524
27,0.348,0.082,1.074,0.222,0.297,0.737,0.838,0.23,0.207,0.127,0.524,0.186
28,0.082,1.074,0.222,0.297,0.737,0.838,0.23,0.207,0.127,0.524,0.186,0.169
29,1.074,0.222,0.297,0.737,0.838,0.23,0.207,0.127,0.524,0.186,0.169,0.251
30,0.222,0.297,0.737,0.838,0.23,0.207,0.127,0.524,0.186,0.169,0.251,0.106
31,0.297,0.737,0.838,0.23,0.207,0.127,0.524,0.186,0.169,0.251,0.106,0.174
32,0.737,0.838,0.23,0.207,0.127,0.524,0.186,0.169,0.251,0.106,0.174,0.163
33,0.838,0.23,0.207,0.127,0.524,0.186,0.169,0.251,0.106,0.174,0.163,0.084
34,0.23,0.207,0.127,0.524,0.186,0.169,0.251,0.106,0.174,0.163,0.084,0.085
35,0.207,0.127,0.524,0.186,0.169,0.251,0.106,0.174,0.163,0.084,0.085,0.471
36,0.127,0.524,0.186,0.169,0.251,0.106,0.174,0.163,0.084,0.085,0.471,0.221
37,0.524,0.186,0.169,0.251,0.106,0.174,0.163,0.084,0.085,0.471,0.221,0.126
38,0.186,0.169,0.251,0.106,0.174,0.163,0.084,0.085,0.471,0.221,0.126,0.083
39,0.169,0.251,0.106,0.174,0.163,0.084,0.085,0.471,0.221,0.126,0.083,0.128
40,0.251,0.106,0.174,0.163,0.084,0.085,0.471,0.221,0.126,0.083,0.128,0.185
41,0.106,0.174,0.163,0.084,0.085,0.471,0.221,0.126,0.083,0.128,0.185,0.176
42,0.174,0.163,0.084,0.085,0.471,0.221,0.126,0.083,0.128,0.185,0.176,0.347
43,0.163,0.084,0.085,0.471,0.221,0.126,0.083,0.128,0.185,0.176,0.347,0.142
44,0.084,0.085,0.471,0.221,0.126,0.083,0.128,0.185,0.176,0.347,0.142,0.273
45,0.085,0.471,0.221,0.126,0.083,0.128,0.185,0.176,0.347,0.142,0.273,0.261
46,0.471,0.221,0.126,0.083,0.128,0.185,0.176,0.347,0.142,0.273,0.261,0.203
47,0.221,0.126,0.083,0.128,0.185,0.176,0.347,0.142,0.273,0.261,0.203,0.046
48,0.126,0.083,0.128,0.185,0.176,0.347,0.142,0.273,0.261,0.203,0.046,0.112
49,0.083,0.128,0.185,0.176,0.347,0.142,0.273,0.261,0.203,0.046,0.112,0.103
50,0.128,0.185,0.176,0.347,0.142,0.273,0.261,0.203,0.046,0.112,0.103,0.022
51,0.185,0.176,0.347,0.142,0.273,0.261,0.203,0.046,0.112,0.103,0.022,0.02
52,0.176,0.347,0.142,0.273,0.261,0.203,0.046,0.112,0.103,0.022,0.02,0.112
53,0.347,0.142,0.273,0.261,0.203,0.046,0.112,0.103,0.022,0.02,0.112,0.105
54,0.142,0.273,0.261,0.203,0.046,0.112,0.103,0.022,0.02,0.112,0.105,0.04
55,0.273,0.261,0.203,0.046,0.112,0.103,0.022,0.02,0.112,0.105,0.04,0.021
56,0.261,0.203,0.046,0.112,0.103,0.022,0.02,0.112,0.105,0.04,0.021,0.094
57,0.203,0.046,0.112,0.103,0.022,0.02,0.112,0.105,0.04,0.021,0.094,0.115
58,0.046,0.112,0.103,0.022,0.02,0.112,0.105,0.04,0.021,0.094,0.115,0.059
59,0.112,0.103,0.022,0.02,0.112,0.105,0.04,0.021,0.094,0.115,0.059,0.021
60,0.103,0.022,0.02,0.112,0.105,0.04,0.021,0.094,0.115,0.059,0.021,0.072
61,0.022,0.02,0.112,0.105,0.04,0.021,0.094,0.115,0.059,0.021,0.072,0.107
62,0.02,0.112,0.105,0.04,0.021,0.094,0.115,0.059,0.021,0.072,0.107,0.075
63,0.112,0.105,0.04,0.021,0.094,0.115,0.059,0.021,0.072,0.107,0.075,0.02
64,0.105,0.04,0.021,0.094,0.115,0.059,0.021,0.072,0.107,0.075,0.02,0.049
65,0.04,0.021,0.094,0.115,0.059,0.021,0.072,0.107,0.075,0.02,0.049,0.336
66,0.021,0.094,0.115,0.059,0.021,0.072,0.107,0.075,0.02,0.049,0.336,0.109
67,0.094,0.115,0.059,0.021,0.072,0.107,0.075,0.02,0.049,0.336,0.109,0.048
68,0.115,0.059,0.021,0.072,0.107,0.075,0.02,0.049,0.336,0.109,0.048,0.027
69,0.059,0.021,0.072,0.107,0.075,0.02,0.049,0.336,0.109,0.048,0.027,0.118
70,0.021,0.072,0.107,0.075,0.02,0.049,0.336,0.109,0.048,0.027,0.118,0.112
71,0.072,0.107,0.075,0.02,0.049,0.336,0.109,0.048,0.027,0.118,0.112,0.068
72,0.107,0.075,0.02,0.049,0.336,0.109,0.048,0.027,0.118,0.112,0.068,0.682
73,0.075,0.02,0.049,0.336,0.109,0.048,0.027,0.118,0.112,0.068,0.682,0.171
74,0.02,0.049,0.336,0.109,0.048,0.027,0.118,0.112,0.068,0.682,0.171,0.191
75,0.049,0.336,0.109,0.048,0.027,0.118,0.112,0.068,0.682,0.171,0.191,0.124
76,0.336,0.109,0.048,0.027,0.118,0.112,0.068,0.682,0.171,0.191,0.124,0.026
77,0.109,0.048,0.027,0.118,0.112,0.068,0.682,0.171,0.191,0.124,0.026,0.06
78,0.048,0.027,0.118,0.112,0.068,0.682,0.171,0.191,0.124,0.026,0.06,1.174
79,0.027,0.118,0.112,0.068,0.682,0.171,0.191,0.124,0.026,0.06,1.174,0.437
80,0.118,0.112,0.068,0.682,0.171,0.191,0.124,0.026,0.06,1.174,0.437,1.236
81,0.112,0.068,0.682,0.171,0.191,0.124,0.026,0.06,1.174,0.437,1.236,0.468
82,0.068,0.682,0.171,0.191,0.124,0.026,0.06,1.174,0.437,1.236,0.468,0.307
83,0.682,0.171,0.191,0.124,0.026,0.06,1.174,0.437,1.236,0.468,0.307,0.214
84,0.171,0.191,0.124,0.026,0.06,1.174,0.437,1.236,0.468,0.307,0.214,0.105
85,0.191,0.124,0.026,0.06,1.174,0.437,1.236,0.468,0.307,0.214,0.105,0.021
86,0.124,0.026,0.06,1.174,0.437,1.236,0.468,0.307,0.214,0.105,0.021,0.09
87,0.026,0.06,1.174,0.437,1.236,0.468,0.307,0.214,0.105,0.021,0.09,0.167
88,0.06,1.174,0.437,1.236,0.468,0.307,0.214,0.105,0.021,0.09,0.167,0.163
89,1.174,0.437,1.236,0.468,0.307,0.214,0.105,0.021,0.09,0.167,0.163,0.396
90,0.437,1.236,0.468,0.307,0.214,0.105,0.021,0.09,0.167,0.163,0.396,0.201
91,1.236,0.468,0.307,0.214,0.105,0.021,0.09,0.167,0.163,0.396,0.201,0.312
92,0.468,0.307,0.214,0.105,0.021,0.09,0.167,0.163,0.396,0.201,0.312,0.344
93,0.307,0.214,0.105,0.021,0.09,0.167,0.163,0.396,0.201,0.312,0.344,0.279
94,0.214,0.105,0.021,0.09,0.167,0.163,0.396,0.201,0.312,0.344,0.279,0.155
95,0.105,0.021,0.09,0.167,0.163,0.396,0.201,0.312,0.344,0.279,0.155,0.095
96,0.021,0.09,0.167,0.163,0.396,0.201,0.312,0.344,0.279,0.155,0.095,0.106
97,0.09,0.167,0.163,0.396,0.201,0.312,0.344,0.279,0.155,0.095,0.106,0.079
98,0.167,0.163,0.396,0.201,0.312,0.344,0.279,0.155,0.095,0.106,0.079,0.02
99,0.163,0.396,0.201,0.312,0.344,0.279,0.155,0.095,0.106,0.079,0.02,0.053
100,0.396,0.201,0.312,0.344,0.279,0.155,0.095,0.106,0.079,0.02,0.053,0.109
101,0.201,0.312,0.344,0.279,0.155,0.095,0.106,0.079,0.02,0.053,0.109,0.102
102,0.312,0.344,0.279,0.155,0.095,0.106,0.079,0.02,0.053,0.109,0.102,0.026
103,0.344,0.279,0.155,0.095,0.106,0.079,0.02,0.053,0.109,0.102,0.026,0.02
104,0.279,0.155,0.095,0.106,0.079,0.02,0.053,0.109,0.102,0.026,0.02,0.11
105,0.155,0.095,0.106,0.079,0.02,0.053,0.109,0.102,0.026,0.02,0.11,0.105
106,0.095,0.106,0.079,0.02,0.053,0.109,0.102,0.026,0.02,0.11,0.105,0.055
107,0.106,0.079,0.02,0.053,0.109,0.102,0.026,0.02,0.11,0.105,0.055,0.02
108,0.079,0.02,0.053,0.109,0.102,0.026,0.02,0.11,0.105,0.055,0.02,0.079
109,0.02,0.053,0.109,0.102,0.026,0.02,0.11,0.105,0.055,0.02,0.079,0.106
110,0.053,0.109,0.102,0.026,0.02,0.11,0.105,0.055,0.02,0.079,0.106,0.081
111,0.109,0.102,0.026,0.02,0.11,0.105,0.055,0.02,0.079,0.106,0.081,0.02
112,0.102,0.026,0.02,0.11,0.105,0.055,0.02,0.079,0.106,0.081,0.02,0.077
113,0.026,0.02,0.11,0.105,0.055,0.02,0.079,0.106,0.081,0.02,0.077,0.482
114,0.02,0.11,0.105,0.055,0.02,0.079,0.106,0.081,0.02,0.077,0.482,1.06
115,0.11,0.105,0.055,0.02,0.079,0.106,0.081,0.02,0.077,0.482,1.06,1.14
116,0.105,0.055,0.02,0.079,0.106,0.081,0.02,0.077,0.482,1.06,1.14,0.252
117,0.055,0.02,0.079,0.106,0.081,0.02,0.077,0.482,1.06,1.14,0.252,0.342
118,0.02,0.079,0.106,0.081,0.02,0.077,0.482,1.06,1.14,0.252,0.342,0.153
119,0.079,0.106,0.081,0.02,0.077,0.482,1.06,1.14,0.252,0.342,0.153,0.11
120,0.106,0.081,0.02,0.077,0.482,1.06,1.14,0.252,0.342,0.153,0.11,1.41
121,0.081,0.02,0.077,0.482,1.06,1.14,0.252,0.342,0.153,0.11,1.41,0.086
122,0.02,0.077,0.482,1.06,1.14,0.252,0.342,0.153,0.11,1.41,0.086,0.134
123,0.077,0.482,1.06,1.14,0.252,0.342,0.153,0.11,1.41,0.086,0.134,0.153
124,0.482,1.06,1.14,0.252,0.342,0.153,0.11,1.41,0.086,0.134,0.153,0.049
125,1.06,1.14,0.252,0.342,0.153,0.11,1.41,0.086,0.134,0.153,0.049,0.464
126,1.14,0.252,0.342,0.153,0.11,1.41,0.086,0.134,0.153,0.049,0.464,0.234
127,0.252,0.342,0.153,0.11,1.41,0.086,0.134,0.153,0.049,0.464,0.234,0.145
128,0.342,0.153,0.11,1.41,0.086,0.134,0.153,0.049,0.464,0.234,0.145,0.806
129,0.153,0.11,1.41,0.086,0.134,0.153,0.049,0.464,0.234,0.145,0.806,0.922
130,0.11,1.41,0.086,0.134,0.153,0.049,0.464,0.234,0.145,0.806,0.922,0.198
